,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
220,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC#N,Acetonitrile,0.960799185,0.002649647,CC1=C(OC)C=C(C)C(Br)=C1.CC#N
236,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.668765512,0.018796994,N#CC1=CC(F)=CC(F)=C1.CC#N
246,Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CC#N,Acetonitrile,0.911163486,0.015101307,NCCC1=CNC2=CC=CC=C12.CC#N
252,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC#N,Acetonitrile,0.922179562,0.020525368,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC#N
262,Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CC#N,Acetonitrile,0.949492512,0.006879452,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CC#N
281,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC#N,Acetonitrile,0.710567934,0.004361196,OC1CCCC2=C1C=CC=C2.CC#N
304,Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CC#N,Acetonitrile,0.940840242,0.002629894,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CC#N
307,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CC#N,Acetonitrile,0.584239367,0.005197228,CC1=NC(N)=CC=C1Br.CC#N
318,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC#N,Acetonitrile,0.993424938,0.002345749,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC#N
327,Dimethoxybenzophenone,CB157,3555-84-8,242.27,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,CC#N,Acetonitrile,0.895493892,0.001876191,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC.CC#N
344,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC#N,Acetonitrile,0.735944506,0.006706009,CC1=CC(Br)=C(Br)C=C1C.CC#N
359,5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC#N,Acetonitrile,0.667489128,0.005866319,Nc1cccc2ncccc12.CC#N
391,"(8S,9R)-(-)-N-Benzylcinchonidinium chloride",CB97,69257-04-1,420.97,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,CC#N,Acetonitrile,0.941631306,0.022367747,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.CC#N
414,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CC#N,Acetonitrile,0.673329323,0.019832991,CC1=CC=CC2=CC=CC=C12.CC#N
424,Dimethyl terephthalate,cc4 (small box),120-61-6,194.0,COC(=O)c1ccc(cc1)C(=O)OC,CC#N,Acetonitrile,0.826146594,0.003125762,COC(=O)c1ccc(cc1)C(=O)OC.CC#N
447,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC#N,Acetonitrile,0.449677782,0.015081174,C1=CC=C(C=C1)C(CO)O.CC#N
454,4-NITROBENZOIC ACID,CD2,62-23-7,167.0,OC(=O)c1ccc(cc1)[N+]([O-])=O,CC#N,Acetonitrile,0.72557237,0.003327966,OC(=O)c1ccc(cc1)[N+]([O-])=O.CC#N
459,Rosuvastatin,CE-A13,287714-41-4,481.5,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC#N,Acetonitrile,0.984423989,0.008081575,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC#N
474,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.693719653,0.007215314,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N
479,1H-Benzimidazole-5-carboxylic acid,"CE4, RSY70",15788-16-6,162.2,C1=CC2=C(C=C1C(=O)O)NC=N2,CC#N,Acetonitrile,0.744461566,0.017662761,C1=CC2=C(C=C1C(=O)O)NC=N2.CC#N
480,4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CC#N,Acetonitrile,0.961639387,0.002420328,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N.CC#N
486,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CC#N,Acetonitrile,0.939654752,0.045918781,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CC#N
489,"4,4'-Difluorobenzophenone",CJ19,345-92-6,218.0543213,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.847554639,0.007950986,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N
494,"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CC#N,Acetonitrile,0.968153395,0.008646373,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CC#N
500,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC#N,Acetonitrile,0.978906456,0.004108124,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC#N
510,4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CC#N,Acetonitrile,0.364620343,0.006456211,NC1=CC=C(F)C=C1.CC#N
513,2-Methylanisole,CJ7,578-58-5,122.0,COC1=CC=CC=C1C,CC#N,Acetonitrile,0.755744619,0.003690024,COC1=CC=CC=C1C.CC#N
518,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC#N,Acetonitrile,0.728268743,0.003475363,BrC1=CC=C(C(OC)=O)C=C1.CC#N
540,"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC#N,Acetonitrile,0.995769603,0.002505339,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CC#N
551,"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC#N,Acetonitrile,0.990066,0.000798904,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CC#N
553,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.912182947,0.007201517,COC1=CC(OC)=CC(OC)=C1.CC#N
559,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.513760208,0.008556167,O=CC1=CC=C(O)C=C1.CC#N
578,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC#N,Acetonitrile,0.836875193,0.017392848,CC1=CC(=CC(=C1)C)C.CC#N
590,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.798965419,0.003814863,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N
600,4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.645487459,0.032366807,COC1=CC(CO)=CC=C1O.CC#N
602,n-Propylbenzene,CO33,103-65-1,120.0,CCCC1=CC=CC=C1,CC#N,Acetonitrile,0.569924626,0.004922185,CCCC1=CC=CC=C1.CC#N
608,CARVACROL,CO43,499-75-2,150.2,CC1=C(C=C(C=C1)C(C)C)O,CC#N,Acetonitrile,0.853051392,0.018243291,CC1=C(C=C(C=C1)C(C)C)O.CC#N
619,Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC#N,Acetonitrile,0.863950978,0.001785425,CC1=CC(O)=C(C(C)C)C=C1.CC#N
626,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.346599954,0.007479369,C1=CC=C(C=C1)N.CC#N
632,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC#N,Acetonitrile,0.828150424,0.016730143,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC#N
676,Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,CC#N,Acetonitrile,0.830517004,0.002460017,CCOC1=CC=C(C=C1)NC(=O)C.CC#N
679,m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,CC#N,Acetonitrile,0.538781515,0.058601487,NC1=CC=CC(N)=C1.CC#N
728,Biphenyl,N53,92-52-4,154.21,c1ccc(-c2ccccc2)cc1,CC#N,Acetonitrile,0.523667667,0.031951447,c1ccc(-c2ccccc2)cc1.CC#N
745,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC#N,Acetonitrile,0.986622742,0.002354671,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC#N
753,Naproxen,RB28,22204-53-1,230.0942943,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,CC#N,Acetonitrile,0.942350382,0.00706584,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O.CC#N
761,Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CC#N,Acetonitrile,0.958794356,0.007763123,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CC#N
764,Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC#N,Acetonitrile,0.946112541,0.031332576,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC#N
772,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC#N,Acetonitrile,0.987163324,0.007349723,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC#N
778,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC#N,Acetonitrile,0.920651531,0.018078229,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC#N
784,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CC#N,Acetonitrile,0.998732006,0.00150557,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CC#N
788,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC#N,Acetonitrile,0.95610724,0.002441384,C=Cc1ccc(C(C)(C)C)cc1.CC#N
796,isodrine,rb57,465-73-6,365.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CC#N,Acetonitrile,0.996685522,0.002469586,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CC#N
798,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC#N,Acetonitrile,0.480365053,0.003625411,CC(C1=CC=C(C=C1)Br)O.CC#N
807,5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC#N,Acetonitrile,0.651227773,0.007362619,C1=CC2=C(C=CN2)C=C1Br.CC#N
809,3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CC#N,Acetonitrile,0.848548655,0.002840066,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CC#N
815,4-Bromoindole,RSY23,52488-36-5,196.0,C1=CC2=C(C=CN2)C(=C1)Br,CC#N,Acetonitrile,0.706345864,0.100278719,C1=CC2=C(C=CN2)C(=C1)Br.CC#N
816,5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,CC#N,Acetonitrile,0.546462741,0.003090691,C1=CC2=C(C=CN2)C=C1F.CC#N
817,5-Chloroindole,RSY25,17422-32-1,151.59,C1=CC2=C(C=CN2)C=C1Cl,CC#N,Acetonitrile,0.636559586,0.154834471,C1=CC2=C(C=CN2)C=C1Cl.CC#N
818,4-Fluoroindole,RSY26,387-43-9,135.14,C1=CC2=C(C=CN2)C(=C1)F,CC#N,Acetonitrile,0.586923056,0.005037826,C1=CC2=C(C=CN2)C(=C1)F.CC#N
819,"6-BROMO-1,4-BENZODIOXANE",RSY30,52287-51-1,215.04,C1COC2=C(O1)C=CC(=C2)Br,CC#N,Acetonitrile,0.675067531,0.003228357,C1COC2=C(O1)C=CC(=C2)Br.CC#N
820,7-Bromoindole,RSY33,51417-51-7,196.04,C1=CC2=C(C(=C1)Br)NC=C2,CC#N,Acetonitrile,0.696047452,0.011590488,C1=CC2=C(C(=C1)Br)NC=C2.CC#N
822,4-Chloroindole,RSY39,25235-85-2,151.59,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.741095408,0.004428797,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N
827,5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,CC#N,Acetonitrile,0.453443243,0.010362608,C1=CC2=C(C=C1F)NC=N2.CC#N
829,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC#N,Acetonitrile,0.759215905,0.003773923,C1COC2=C(C=CC=C2O1)N.CC#N
832,5-METHOXYBENZIMIDAZOLE,RSY59,4887-80-3,148.2,COC1=CC2=C(C=C1)N=CN2,CC#N,Acetonitrile,0.561511269,0.013528864,COC1=CC2=C(C=C1)N=CN2.CC#N
833,Anthracene,RSY6,120-12-7,178.23,C1=CC=C2C=C3C=CC=CC3=CC2=C1,CC#N,Acetonitrile,0.714485079,0.010827823,C1=CC=C2C=C3C=CC=CC3=CC2=C1.CC#N
834,"5-Fluoro-1,3-dihydro-2h-benzimidazol-2-thione",RSY60,583-42-6,168.2,C1=CC2=C(C=C1F)NC(=S)N2,CC#N,Acetonitrile,0.730586411,0.010065336,C1=CC2=C(C=C1F)NC(=S)N2.CC#N
835,6-Iodoquinoline,RSY64,13327-31-6,255.1,C1=CC2=C(C=CC(=C2)I)N=C1,CC#N,Acetonitrile,0.480033451,0.003793043,C1=CC2=C(C=CC(=C2)I)N=C1.CC#N
837,"5,6-DICHLORO-2- METHYLBENZIMIDAZOLE",RSY68,6478-79-1,201.1,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC#N,Acetonitrile,0.735285179,0.007883787,CC1=NC2=CC(=C(C=C2N1)Cl)Cl.CC#N
839,7-Fluoroindole,RSY75,387-44-0,135.1,C1=CC2=C(C(=C1)F)NC=C2,CC#N,Acetonitrile,0.653433705,0.007053447,C1=CC2=C(C(=C1)F)NC=C2.CC#N
840,"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187.0,C1=C2C(=CC(=C1Cl)Cl)N=CN2,CC#N,Acetonitrile,0.54688111,0.004891635,C1=C2C(=CC(=C1Cl)Cl)N=CN2.CC#N
842,6-Hydroxyindole,RSY77,2380-86-1,133.2,C1=CC(=CC2=C1C=CN2)O,CC#N,Acetonitrile,0.662161929,0.010198391,C1=CC(=CC2=C1C=CN2)O.CC#N
853,4-Benzoylbenzoic acid,Z106,611-95-0,226.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CC#N,Acetonitrile,0.950207775,0.003106497,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CC#N
862,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CC#N,Acetonitrile,0.857601164,0.003068827,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CC#N
868,4-nitrobenzonitrile,Z129,619-72-7,148.0,N#CC1=CC=C([N+]([O-])=O)C=C1,CC#N,Acetonitrile,0.602155974,0.007411221,N#CC1=CC=C([N+]([O-])=O)C=C1.CC#N
874,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CC#N,Acetonitrile,0.366304777,0.003485609,CC1=CC=C(C=C1)I.CC#N
885,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.557538365,0.008400759,N#CC1=CC=C(N)C=C1.CC#N
890,4-chloroaniline,Z142,106-47-8,127.0,NC1=CC=C(Cl)C=C1,CC#N,Acetonitrile,0.409612987,0.007596863,NC1=CC=C(Cl)C=C1.CC#N
923,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,CC#N,Acetonitrile,0.918925865,0.001227586,C1=C(C=C(C=C1N)N)C(F)(F)F.CC#N
935,,Z189,51934-41-9,276.0,CCOC(=O)C1=CC=C(C=C1)I,CC#N,Acetonitrile,0.666913485,0.006802264,CCOC(=O)C1=CC=C(C=C1)I.CC#N
