,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
34,Diclofenac sodium salt,AP33,15307-79-6,316.9986282,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,CO,Methanol,0.9943,0.0005,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O.CO
38,4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8367,0.0065,OC1=CC=C(NC(C)=O)C=C1.CO
40,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.7775,0.0129,OC1=CC=C(NC(C)=O)C=C1.CO
49,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1.0,0.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
51,Sulfamethoxazole,AP38,723-46-6,253.0521122,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,0.9811,0.0049,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
53,"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CO,Methanol,0.9983,0.0002,CC(C(C1=CC=CC=C1)O)N(C)C.CO
60,Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CO,Methanol,0.9617,0.0067,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CO
63,Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CO,Methanol,0.8596,0.0116,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CO
68,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CO,Methanol,0.8876,0.0087,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CO
69,Dipyridamole,AP5,58-32-2,504.0,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,CO,Methanol,0.9984,0.0002,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO.CO
70,Enoxacin,AP51,74011-58-8,320.1284686,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CO,Methanol,1.0,0.0,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O.CO
71,Losartan,AP53,124750-99-8,422.162187,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,CO,Methanol,1.0,0.0,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl.CO
72,Losartan potassium salt,AP53,124750-99-8,460.1180687,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,CO,Methanol,0.9542,0.0012,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4.CO
73,Sulindac,AP54,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,0.9976,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO
75,Ranitidine hydrochloride,AP57,66357-59-3,350.1179393,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CO,Methanol,0.9928,0.0076,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O.CO
76,Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,0.8473,0.0796,CN(C)C(=N)N=C(N)N.CO
78,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CO,Methanol,1.0,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CO
82, Artemisinin  ,AP6,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,0.9983,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO
85,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CO,Methanol,1.0,0.0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CO
93,Tetracycline hydrochloride,AP7,64-75-5,480.1299434,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,CO,Methanol,0.836,0.0777,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O.CO
98,(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,CO,Methanol,0.9994,0.0004,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.CO
101,"alpha, alpha-Dipyridyl (the name is good)",CA113,366-18-7,158.18,C1=CC=NC(=C1)C2=CC=CC=N2,CO,Methanol,0.7217,0.0138,C1=CC=NC(=C1)C2=CC=CC=N2.CO
105,Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CO,Methanol,1.0,0.0,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.CO
110,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CO,Methanol,0.3161,0.0233,N#CC1=CC=C(N)C=C1.CO
114,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CO,Methanol,0.8492,0.0181,O=C1NC2=C(C=CC(Br)=C2)C1.CO
120,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CO,Methanol,0.9577,0.0039,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CO
126,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CO,Methanol,0.9998,0.0001,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CO
144,(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CO,Methanol,0.9782,0.0004,CC[C@@H](C(=O)O)c1ccccc1.CO
148,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CO,Methanol,0.9968,0.0049,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CO
150,Prednisolone,CA160,50-24-8,360.44,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,CO,Methanol,0.9204,0.033,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO.CO
151,(R)-(+)-1-(4-Methoxyphenyl)ethylamine 5G,CA162,22038-86-4,151.0,N[C@@H](C1=CC=C(OC)C=C1)C,CO,Methanol,0.6886,0.0234,N[C@@H](C1=CC=C(OC)C=C1)C.CO
160,(R)-(?)-1-Indanol,CA170,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CO,Methanol,0.8182,0.0254,O[C@@H]1CCC2=C1C=CC=C2.CO
163,"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CO,Methanol,0.7777,0.005,C1(C2=CC=NC=C2)=CC=NC=C1.CO
167,"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,CO,Methanol,0.8414,0.0088,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.CO
174,Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,CO,Methanol,0.9519,0.0336,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.CO
177,"2-METHOXY-5-NITROANILINE, 98%",CA2,99-59-2,168.0,COc1ccc(cc1N)[N+]([O-])=O,CO,Methanol,0.5166,0.0442,COc1ccc(cc1N)[N+]([O-])=O.CO
190,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.7398,0.0048,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO
195,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.7582,0.0318,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO
201,"2,4,6-trimethylbenzoic acid",CA34,480-63-7,164.0837296,O=C(O)C1=C(C)C=C(C)C=C1C,CO,Methanol,1.0,0.0,O=C(O)C1=C(C)C=C(C)C=C1C.CO
202,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CO,Methanol,1.0,0.0,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CO
218,"1-ADAMANTYLAMINE, 98%",CA4,768-94-5,151.0,NC12CC3CC(CC(C3)C1)C2,CO,Methanol,0.938,0.0118,NC12CC3CC(CC(C3)C1)C2.CO
219,"3,4,5-TRIMETHYLPHENOL, 97%",CA5,527-54-8,137.0,Cc1cc(O)cc(C)c1C,CO,Methanol,0.9166,0.0069,Cc1cc(O)cc(C)c1C.CO
221,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CO,Methanol,0.9763,0.0052,CC1=C(OC)C=C(C)C(Br)=C1.CO
228,Dibenzyl ether,CA6,103-50-4,198.0,C(OCc1ccccc1)c2ccccc2,CO,Methanol,0.4606,0.1663,C(OCc1ccccc1)c2ccccc2.CO
230,"1,5-Difluoro-2,4-dinitrobenzene",CA61,327-92-4,203.998263,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],CO,Methanol,0.6065,0.073,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-].CO
231,a-Methylbenzylamine,CA77,618-36-0,121.0891494,NC(C)C1=CC=CC=C1,CO,Methanol,0.6138,0.0384,NC(C)C1=CC=CC=C1.CO
233,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.4731,0.0136,N#CC1=CC(F)=CC(F)=C1.CO
235,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.6629,0.0185,N#CC1=CC(F)=CC(F)=C1.CO
245,Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CO,Methanol,0.9241,0.0124,NCCC1=CNC2=CC=CC=C12.CO
247,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CO,Methanol,1.0,0.0,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CO
259,5-Nitro-2-oxindole,CA95,20870-79-5,178.0378421,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,CO,Methanol,0.7548,0.0653,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1.CO
261,Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CO,Methanol,0.9683,0.004,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CO
265,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CO,Methanol,0.997,0.0003,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CO
274,Thymol blue,CB111,76-61-9,466.59,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,CO,Methanol,1.0,0.0,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21.CO
276,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CO,Methanol,0.9966,0.0006,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CO
280,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CO,Methanol,0.8781,0.0036,OC1CCCC2=C1C=CC=C2.CO
289,2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CO,Methanol,0.82,0.0849,c1ccc(-c2nc3ccccc3[nH]2)cc1.CO
291,"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.5029,0.0231,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO
294,"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.5122,0.0407,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO
295,"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,CO,Methanol,0.8963,0.0076,COC1=C(Br)C=C(OC)C(Br)=C1.CO
298,Triptycene,CB135,477-75-8,254.1095504,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,CO,Methanol,1.0,0.0,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5.CO
303,7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CO,Methanol,0.6915,0.0901,O=C1NC2=C(C=CC=C2F)C1=O.CO
309,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CO,Methanol,0.6441,0.0209,CC1=NC(N)=CC=C1Br.CO
313,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CO,Methanol,0.3403,0.0322,NC1=CC=CC(F)=C1.CO
317,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CO,Methanol,1.0,0.0,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CO
330,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.3537,0.1125,COc1ncc(Br)cn1.CO
331,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.3449,0.1353,COc1ncc(Br)cn1.CO
333,1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CO,Methanol,0.9492,0.0027,CC(C)(C)OC(=O)N1CCC(C1)O.CO
336,SACCHARIN,CB2,81-07-2,183.0,O=C1N[S](=O)(=O)c2ccccc12,CO,Methanol,1.0,0.0,O=C1N[S](=O)(=O)c2ccccc12.CO
337,"1,2,4,5-Tetrakis(bromomethyl) benzene","CB31, CB41",15442-91-8,445.7515987,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,CO,Methanol,0.9468,0.0339,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1.CO
338,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CO,Methanol,1.0,0.0,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CO
342,Histamine,CB45,51-45-6,111.0,C1=C(NC=N1)CCN,CO,Methanol,0.5592,0.0322,C1=C(NC=N1)CCN.CO
343,"a,a'-Dibromo-p-xylene",CB49,623-24-5,261.8992745,BrCC1=CC=C(C=C1)CBr,CO,Methanol,0.3962,0.0157,BrCC1=CC=C(C=C1)CBr.CO
349,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CO,Methanol,0.8174,0.0624,CC1=CC(Br)=C(Br)C=C1C.CO
355,"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CO,Methanol,0.2301,0.0567,BrC1=CC=C(Br)O1.CO
358,1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CO,Methanol,0.7463,0.0818,OC1CCC2=C1C=CC=C2.CO
362,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CO,Methanol,0.7294,0.0074,c1ccc2c(c1)Cc1ccccc1-2.CO
371,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.2957,0.0163,Cc1ccc(I)cc1.CO
378,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.4509,0.0949,Cc1ccc(I)cc1.CO
384,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.5644,0.0311,NC1=CC=C(Cl)C(Cl)=C1.CO
386,"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.2997,0.1004,NC1=CC=C(Cl)C(Cl)=C1.CO
390,Nicotine ,CB94,54-11-5,162.1156984,CN1C(CCC1)C2=CN=CC=C2,CO,Methanol,0.9802,0.0021,CN1C(CCC1)C2=CN=CC=C2.CO
394,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CO,Methanol,0.8876,0.0242,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CO
408,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CO,Methanol,0.2756,0.0299,COC1=CC=C(Br)C=C1.CO
413,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CO,Methanol,0.6144,0.0073,CC1=CC=CC2=CC=CC=C12.CO
420,"4-BROMOANILINE, 97%",CC3,106-40-1,170.0,Nc1ccc(Br)cc1,CO,Methanol,0.3398,0.0598,Nc1ccc(Br)cc1.CO
422,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CO,Methanol,0.8535,0.0269,O=C(O)C1=CC=C(F)C=C1.CO
425,Tetrafluoroterephthalonitrile,CC44,1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CO,Methanol,0.9501,0.0105,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CO
430,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CO,Methanol,0.6869,0.0208,NC1=CC(C)=CC=C1C.CO
433,"2,4,6-TRICHLOROPHENOL, 98%",CC5,88-06-2,195.0,Oc1c(Cl)cc(Cl)cc1Cl,CO,Methanol,0.7869,0.0193,Oc1c(Cl)cc(Cl)cc1Cl.CO
434,"2,4,6-TRICHLOROPHENOL, 98%",CC5,88-06-2,195.0,Oc1c(Cl)cc(Cl)cc1Cl,CO,Methanol,0.5751,0.107,Oc1c(Cl)cc(Cl)cc1Cl.CO
435,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CO,Methanol,0.6969,0.0174,CC1=NC(C)=CC=C1.CO
442,"3,4-Dimethoxyaniline",CC63,6315-89-5,153.0789786,NC1=CC=C(OC)C(OC)=C1,CO,Methanol,0.728,0.021,NC1=CC=C(OC)C(OC)=C1.CO
444,5-Fluoroisatin,CC67,443-69-6,165.02,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.7906,0.0063,O=C1NC2=C(C=C(F)C=C2)C1=O.CO
445,5-Fluoroisatin,CC67,443-69-6,165.0226066,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.7799,0.0254,O=C1NC2=C(C=C(F)C=C2)C1=O.CO
451,LCE-079,CC94,,402.5,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,CO,Methanol,1.0,0.0,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1.CO
453,BIOTIN,CD1,58-85-5,244.0,OC(=O)CCCCC1SCC2NC(=O)NC12,CO,Methanol,0.9163,0.0357,OC(=O)CCCCC1SCC2NC(=O)NC12.CO
455,"2,2'-DITHIODIBENZOIC ACID, >=95.0%",CD5,119-80-2,306.0,OC(=O)c1ccccc1SSc2ccccc2C(O)=O,CO,Methanol,0.9907,0.0056,OC(=O)c1ccccc1SSc2ccccc2C(O)=O.CO
458,2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CO,Methanol,0.1789,0.0739,CC1=NC=CC=C1.CO
