,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
46,46,4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8369548124834446,0.0065,OC1=CC=C(NC(C)=O)C=C1.CO
47,47,2-AMINOBENZAMIDE,S168,88-68-6,136.15,NC(=O)c1ccccc1N,CO,Methanol,0.7133065442398786,0.0219,NC(=O)c1ccccc1N.CO
48,48,2-AMINOBENZAMIDE,CK 16,88-68-6,136.0,C1=CC=C(C(=C1)C(=O)N)N,CO,Methanol,0.7133065644010065,0.0198,C1=CC=C(C(=C1)C(=O)N)N.CO
49,49,5-Hydroxyindole,RSY99,1953-54-4,133.15,C1=CC2=C(C=CN2)C=C1O,CO,Methanol,0.6400367260925297,0.0481,C1=CC2=C(C=CN2)C=C1O.CO
50,50,a-Methylbenzylamine,CA77,618-36-0,121.0891494,NC(C)C1=CC=CC=C1,CO,Methanol,0.6084151410566154,0.0384,NC(C)C1=CC=CC=C1.CO
51,51,"2,5-Dimethyl-1,4-phenylenediamine",CA122,07/01/6393,136.1000484,NC1=CC(C)=C(N)C=C1C,CO,Methanol,0.8689368129633293,0.0,NC1=CC(C)=C(N)C=C1C.CO
52,52,N-Hydroxyphthalimide,CP32,524-38-9,163.026943,O=C(N1O)C2=CC=CC=C2C1=O,CO,Methanol,0.822685209669604,0.0014,O=C(N1O)C2=CC=CC=C2C1=O.CO
53,53,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.15912742899715987,0.0208,C1=CC=C(C=C1)N.CO
54,54,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.15912742899715987,0.0454,C1=CC=C(C=C1)N.CO
55,55,4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CO,Methanol,0.77023676112429,0.005,COC1=CC(CO)=CC=C1O.CO
56,56,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CO,Methanol,0.4651795305704835,0.0667,O=CC1=CC=C(O)C=C1.CO
57,57,2-amino-5-nitrophenol,CP 28,121-88-0,154.0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CO,Methanol,0.6476784538601882,0.0179,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CO
58,58,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1.0513503236344999,0.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
59,59,"3,6-Dichloropyridazine",CC1,141-30-0,147.9595034,ClC1=NN=C(Cl)C=C1,CO,Methanol,0.29557582600268734,0.0552,ClC1=NN=C(Cl)C=C1.CO
60,60,4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CO,Methanol,0.2578130656297192,0.0473,NC1=CC=C(F)C=C1.CO
61,61,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CO,Methanol,0.47595079462463563,0.0579,N#CC1=CC=C(N)C=C1.CO
62,62,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CO,Methanol,0.47595079462463563,0.0275,N#CC1=CC=C(N)C=C1.CO
63,63,"2,3-Diaminonaphthalene",CC2,771-97-1,158.0,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6870173204907306,0.0014,NC1=CC=CC2=C(N)C=CC=C12.CO
64,64,"1,5-Diaminonaphthalene",CK5,2243-62-1,158.0,C1=CC2=C(C=CC=C2N)C(=C1)N,CO,Methanol,0.6870173204907306,0.0107,C1=CC2=C(C=CC=C2N)C(=C1)N.CO
65,65,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CO,Methanol,0.47595079462463563,0.0233,N#CC1=CC=C(N)C=C1.CO
66,66,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CO,Methanol,0.4631540529321688,0.0188,C1=CC=C(C=C1)C(CO)O.CO
67,67,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CO,Methanol,0.9540841715370829,0.0013,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CO
68,68,Atenolol,AP1 ,29122-68-7,266.0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CO,Methanol,0.9993607423611879,0.0011,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O.CO
69,69,2-Cyclohexenone,Z177,930-68-7,96.0,C1CC=CC(=O)C1,CO,Methanol,0.2972133531365425,0.0207,C1CC=CC(=O)C1.CO
70,70,"2,2'-DITHIODIBENZOIC ACID, >=95.0%",CD5,119-80-2,306.0,OC(=O)c1ccccc1SSc2ccccc2C(O)=O,CO,Methanol,1.0660249231864765,0.0056,OC(=O)c1ccccc1SSc2ccccc2C(O)=O.CO
71,71,,Z36,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5623894564322411,0.0865,O=C1N(C)CCCN1C.CO
72,72,,Z36,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5623894558022059,0.0295,O=C1N(C)CCCN1C.CO
73,73,,Z42,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5623894627325937,0.0411,O=C1N(C)CCCN1C.CO
74,74,,Z42,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5623894558022059,0.0,O=C1N(C)CCCN1C.CO
75,75,Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CO,Methanol,0.8906237350699673,0.0124,NCCC1=CNC2=CC=CC=C12.CO
76,76,"thiophene-2,5-dicarbaldehyde",Z78,932-95-6,140.0,C1=C(SC(=C1)C=O)C=O,CO,Methanol,0.5944389481780236,0.014,C1=C(SC(=C1)C=O)C=O.CO
77,77,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CO,Methanol,0.3483690701580969,0.0648,NC1=CC=C(OC)C=C1.CO
78,78,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CO,Methanol,0.3483690701580969,0.0404,NC1=CC=C(OC)C=C1.CO
79,79,"4-PYRROLIDINOPYRIDINE, 98%",D10,2456-81-7,149.0,C1CCN(C1)c2cc[nH+]cc2,CO,Methanol,0.6782281170858661,0.0049,C1CCN(C1)c2cc[nH+]cc2.CO
80,80,5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CO,Methanol,0.5566300541040379,0.0087,Nc1cccc2ncccc12.CO
81,81,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CO,Methanol,0.30498677843221217,0.0322,NC1=CC=CC(F)=C1.CO
82,82,"2,4,6-trimethylbenzoic acid",CA34,480-63-7,164.0837296,O=C(O)C1=C(C)C=C(C)C=C1C,CO,Methanol,0.948204783406098,0.0,O=C(O)C1=C(C)C=C(C)C=C1C.CO
83,83,"PYROMELLITIC DIIMIDE, 97%",D24,2550-73-4,216.0,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,CO,Methanol,0.9667554404497913,0.0037,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12.CO
84,84,"3,4-Dimethoxyaniline",CC63,6315-89-5,153.0789786,NC1=CC=C(OC)C(OC)=C1,CO,Methanol,0.6642299939403533,0.021,NC1=CC=C(OC)C(OC)=C1.CO
85,85,"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CO,Methanol,0.9680882119736474,0.0002,CC(C(C1=CC=CC=C1)O)N(C)C.CO
86,86,5-Methylfurfural ,CJ54,620-02-0,110.0367794,O=CC1=CC=C(C)O1,CO,Methanol,0.4717868967092648,0.0295,O=CC1=CC=C(C)O1.CO
87,87,Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CO,Methanol,0.4785429007638122,0.021,C12=CC=CC=C1NC=N2.CO
88,88,(R)-(+)-1-(4-Methoxyphenyl)ethylamine 5G,CA162,22038-86-4,151.0,N[C@@H](C1=CC=C(OC)C=C1)C,CO,Methanol,0.74541030785198,0.0234,N[C@@H](C1=CC=C(OC)C=C1)C.CO
89,89,4-Methoxyphenol,D3 ,150-76-5,124.0,COc1ccc(O)cc1,CO,Methanol,0.4079488826380168,0.0803,COc1ccc(O)cc1.CO
90,90,7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CO,Methanol,0.7772208177775742,0.0901,O=C1NC2=C(C=CC=C2F)C1=O.CO
91,91,Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CO,Methanol,0.6645649710811403,0.0204,C1OC2=C(O1)C=C(C=C2)O.CO
92,92,5-Fluoroisatin,CC67,443-69-6,165.0226066,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.7587022572495676,0.0254,O=C1NC2=C(C=C(F)C=C2)C1=O.CO
93,93,5-Fluoroisatin,CC67,443-69-6,165.02,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.7587022572495676,0.0063,O=C1NC2=C(C=C(F)C=C2)C1=O.CO
94,94,2-ACETYLPYRROLE,Z113,1072-83-9,109.0,CC(=O)C1=CC=CN1,CO,Methanol,0.4644439215757603,0.0362,CC(=O)C1=CC=CN1.CO
95,95,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CO,Methanol,0.7851168832145263,0.0338,OC1=CC2=CC=C(O)C=C2C=C1.CO
96,96,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CO,Methanol,0.7851168832145263,0.0248,OC1=CC2=CC=C(O)C=C2C=C1.CO
97,97,4-nitrophenol,Z130,100-02-7,139.0,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.41943009057101965,0.0359,OC1=CC=C([N+]([O-])=O)C=C1.CO
98,98,4-nitrophenol,Z130,100-02-7,139.0,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.41943009057101965,0.1011,OC1=CC=C([N+]([O-])=O)C=C1.CO
99,99,2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CO,Methanol,0.2587024133055782,0.0739,CC1=NC=CC=C1.CO
100,100,2-Methylpyridine,CD8,109-06-8,93.06,CC1=NC=CC=C1,CO,Methanol,0.2587023729833223,0.0066,CC1=NC=CC=C1.CO
101,101,Acetaminophen,D31,103-84-4,151.0,O=C(C)NC1=CC=C(O)C=C1,CO,Methanol,0.8369548124834446,0.0418,O=C(C)NC1=CC=C(O)C=C1.CO
102,102,Caffeine,AP19,58-08-2,194.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CO,Methanol,0.7771000122989347,0.0111,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.CO
103,103,Terephthalaldehyde,S53,623-27-8,134.0367794,O=CC1=CC=C(C=O)C=C1,CO,Methanol,0.43262904676596625,0.0111,O=CC1=CC=C(C=O)C=C1.CO
104,104,"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210.0,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CO,Methanol,0.8793770312966434,0.0392,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O.CO
105,105,3-Pyridinepropano,Z144,2859-67-8,137.0,C1=CC(=CN=C1)CCCO,CO,Methanol,0.2970277699538194,0.0344,C1=CC(=CN=C1)CCCO.CO
106,106,,Z15,623-26-7,256.0,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.5158193747307747,0.0786,N#CC1=CC=C(C#N)C=C1.CO
107,107,,Z15,623-26-7,256.0,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.5158193696904927,0.0169,N#CC1=CC=C(C#N)C=C1.CO
108,108,Phthalimide,D34,85-41-6,147.0,O=C(N1)C2=CC=CC=C2C1=O,CO,Methanol,0.71730002014074,0.0312,O=C(N1)C2=CC=CC=C2C1=O.CO
109,109,Ranitidine hydrochloride,AP57,66357-59-3,350.1179393,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CO,Methanol,1.0281008737899575,0.0076,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O.CO
110,110,Enoxacin,AP51,74011-58-8,320.1284686,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CO,Methanol,0.906676367878034,0.0,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O.CO
111,111,"3,5-Dimethoxyaniline",Z3,10272-07-8,153.0,NC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.747513597363594,0.0586,NC1=CC(OC)=CC(OC)=C1.CO
112,112,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,CO,Methanol,0.9258668584781531,0.0119,C1=C(C=C(C=C1N)N)C(F)(F)F.CO
113,113,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CO,Methanol,0.9843553793441644,0.024,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CO
114,114,2-amino-3-nitrophenol,Z112,603-85-0,154.0,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],CO,Methanol,0.6838067616713126,0.0067,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-].CO
115,115,2-Phenylimidazole,CQ11,670-96-2,144.0687483,C1(C2=CC=CC=C2)=NC=CN1,CO,Methanol,0.671890698369689,0.0034,C1(C2=CC=CC=C2)=NC=CN1.CO
116,116,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CO,Methanol,1.085274808469518,0.0049,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CO
117,117,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,CO,Methanol,0.950513474489204,0.0071,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.CO
118,118,Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CO,Methanol,0.9286732068434249,0.0067,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CO
119,119,2-Amino-5-bromobenzoic acid,RB54,5794-88-7,216.03,C1=CC(=C(C=C1Br)C(=O)O)N,CO,Methanol,0.867660855498019,0.0313,C1=CC(=C(C=C1Br)C(=O)O)N.CO
120,120,5-Nitro-2-oxindole,CA95,20870-79-5,178.0378421,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,CO,Methanol,0.7279030093405089,0.0653,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1.CO
121,121,(R)-(_)-_-Methylcyclohexanemethylamine,D35,5913-13-3,127.0,N[C@H](C)C1CCCCC1,CO,Methanol,0.8135244366767342,0.0086,N[C@H](C)C1CCCCC1.CO
122,122,"4-[3,5-bis(4-carboxyphenyl)phenyl]benzoic acid",Z80,50446-44-1,484.0,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,CO,Methanol,1.085274808469518,0.0,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O.CO
123,123,Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CO,Methanol,1.0461065755453285,0.0028,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CO
124,124,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CO,Methanol,0.9132150652150386,0.0217,CCC(C1=CC=CC=C1)C(=O)O.CO
125,125,,Z24,14753-51-6,268.0,OC1=CC(Br)=C(O)C=C1Br,CO,Methanol,0.8170303560205296,0.0382,OC1=CC(Br)=C(O)C=C1Br.CO
126,126,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CO,Methanol,0.9132150248927826,0.0842,CCC(C(=O)O)c1ccccc1.CO
127,127,BENZALDEHYDE,CM5,100-52-7,106.12,O=Cc1ccccc1,CO,Methanol,0.16646406345592607,0.0219,O=Cc1ccccc1.CO
128,128,"1-ADAMANTYLAMINE, 98%",CA4,768-94-5,151.0,NC12CC3CC(CC(C3)C1)C2,CO,Methanol,0.9170072120922528,0.0118,NC12CC3CC(CC(C3)C1)C2.CO
129,129,"3-NITROPHENOL, REAGENTPLUS, 99%",D22,554-84-7,139.0,Oc1cccc(c1)[N+]([O-])=O,CO,Methanol,0.5116221756723226,0.0294,Oc1cccc(c1)[N+]([O-])=O.CO
130,130,(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CO,Methanol,0.958790504599783,0.0004,CC[C@@H](C(=O)O)c1ccccc1.CO
131,131,"2-NITROPHENOL, 98%",D18,88-75-5,139.0,Oc1ccccc1[N+]([O-])=O,CO,Methanol,0.3974053082822985,0.0238,Oc1ccccc1[N+]([O-])=O.CO
132,132,4-nitrobenzonitrile,Z129,619-72-7,148.0,N#CC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.4424657114925894,0.0221,N#CC1=CC=C([N+]([O-])=O)C=C1.CO
133,133,,Z174,327-92-4,204.0,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],CO,Methanol,0.6634884071711947,0.0157,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-].CO
