name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err,dm300_measured
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CC#N,Acetonitrile,0.175691190049681,0.021223545,C1=CC=NC(=C1)N.CC#N,0.060381586486119,0.202248636486119
,Z71,583-53-9,236,BrC1=CC=CC=C1Br,CC#N,Acetonitrile,0.383696166908088,0.008343709,BrC1=CC=CC=C1Br.CC#N,0.059240093651296,0.454544879348704
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC#N,Acetonitrile,0.968813882175392,0.007349723,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC#N,0.056848580999529,0.930314743000471
"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CC#N,Acetonitrile,0.801000311203835,0.002887552,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O.CC#N,0.056775997492847,0.795315696492847
4-Acetoamidophenol,AP37,103-90-2,151.06,CC(=O)NC1=CC=C(C=C1)O,CC#N,Acetonitrile,0.689271530324638,0.007521592,CC(=O)NC1=CC=C(C=C1)O.CC#N,0.055853530248299,0.660146391751701
"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CC#N,Acetonitrile,0.911273814497752,0.001984634,CC(C(C1=CC=CC=C1)O)N(C)C.CC#N,0.055817004884152,0.898175079115848
"4,4'-Dimethylbenzophenone",Z63,611-97-2,210,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,CC#N,Acetonitrile,0.906998016649996,0.002562021,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C.CC#N,0.055484719815395,0.873330917184605
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.854246992264187,0.007201517,COC1=CC(OC)=CC(OC)=C1.CC#N,0.054605885283389,0.857577061716611
"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC#N,Acetonitrile,0.878594659362132,0.003422151,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC#N,0.052830774404677,0.852219107404677
Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.900000750753465,0.002109796,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N,0.051251269722258,0.897421252277742
Ramipril,AP34,87333-19-5,416.5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CC#N,Acetonitrile,0.98278520508156,0.008746889,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O.CC#N,0.05062498897385,0.93175770202615
"(8S,9R)-(-)-N-Benzylcinchonidinium chloride",CB97,69257-04-1,420.97,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,CC#N,Acetonitrile,0.944860138208552,0.022367747,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.CC#N,0.050122073989963,0.891509232010037
,Z68,2571-39-3,210,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,CC#N,Acetonitrile,0.931518444271803,0.001179246,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2.CC#N,0.04853847217043,0.90193128182957
"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC#N,Acetonitrile,0.993709658283437,0.020525368,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC#N,0.048409899057401,0.970589461057401
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC#N,Acetonitrile,0.25113217925176,0.117728822,COc1ncc(Br)cn1.CC#N,0.047823132330689,0.304744689330689
4-Chloroindole,RSY39,25235-85-2,151.59,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.683947558610798,0.004428797,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N,0.047646295836672,0.693449112163328
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC#N,Acetonitrile,0.995197388121818,0.002505339,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CC#N,0.047522330188578,0.948247272811422
Dimethyl terephthalate,cc4 (small box),120-61-6,194,COC(=O)c1ccc(cc1)C(=O)OC,CC#N,Acetonitrile,0.908845295851393,0.003125762,COC(=O)c1ccc(cc1)C(=O)OC.CC#N,0.045834157753294,0.871980751753294
6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CC#N,Acetonitrile,0.504064763626726,0.005197228,CC1=NC(N)=CC=C1Br.CC#N,0.043769805567756,0.540469561432244
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC#N,Acetonitrile,0.961415120118106,0.000798904,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CC#N,0.043115725741189,0.946950274258811
Rifampicin,AP60,13292-46-1,822.94,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,CC#N,Acetonitrile,1.02423158003556,0.000526698,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C.CC#N,0.042849202306706,0.956586025693294
5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC#N,Acetonitrile,0.628247366650344,0.004257136,Nc1ccc2[nH]ccc2c1.CC#N,0.042394725152596,0.629561734847404
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.4805449429559,0.008556167,O=CC1=CC=C(O)C=C1.CC#N,0.041634930034395,0.472125277965605
2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CC#N,Acetonitrile,0.754563476115054,0.010164579,NC1=CC=CC([N+]([O-])=O)=C1C.CC#N,0.03935586390259,0.74795503690259
Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.900000750753465,0.002597492,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N,0.037970073722258,0.897421252277742
"5-Fluoro-1,3-dihydro-2h-benzimidazol-2-thione",RSY60,583-42-6,168.2,C1=CC2=C(C=C1F)NC(=S)N2,CC#N,Acetonitrile,0.709003128156279,0.010065336,C1=CC2=C(C=C1F)NC(=S)N2.CC#N,0.037577667795006,0.693008743204994
4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CC#N,Acetonitrile,0.37205213774116,0.006456211,NC1=CC=C(F)C=C1.CC#N,0.036371328225358,0.400991671225358
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC#N,Acetonitrile,0.687874161926297,0.002840706,C(#Cc1ccccc1)c1ccccc1.CC#N,0.036243267436304,0.660568130563696
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.831596745037094,0.003814863,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N,0.036241690925329,0.835207109925329
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.551780665213248,0.006998012,N#CC1=CC=C(N)C=C1.CC#N,0.036231144216502,0.535440372216502
5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC#N,Acetonitrile,0.57189672930812,0.007362619,C1=CC2=C(C=CN2)C=C1Br.CC#N,0.034814219677524,0.616413553322476
4-iodotoluene,Z134,624-31-7,218,CC1=CC=C(C=C1)I,CC#N,Acetonitrile,0.346885239636231,0.003485609,CC1=CC=C(C=C1)I.CC#N,0.034232714921838,0.400537491921838
6-Iodoquinoline,RSY64,13327-31-6,255.1,C1=CC2=C(C=CC(=C2)I)N=C1,CC#N,Acetonitrile,0.441217182701845,0.003793043,C1=CC2=C(C=CC(=C2)I)N=C1.CC#N,0.033663804440671,0.513697255440671
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC#N,Acetonitrile,0.951676103514614,0.002441384,C=Cc1ccc(C(C)(C)C)cc1.CC#N,0.032793022153463,0.923314217846538
"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC#N,Acetonitrile,0.721185412289542,0.003773923,C1COC2=C(C=CC=C2O1)N.CC#N,0.0307062421098,0.728509662890201
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC#N,Acetonitrile,1.03475588088128,0.026926439,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC#N,0.029521546544237,0.956442102455764
dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CC#N,Acetonitrile,0.947299733823655,0.045918781,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CC#N,0.029339152776624,0.910315599223376
Dimethoxybenzophenone,CB157,3555-84-8,242.27,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,CC#N,Acetonitrile,0.957346883565629,0.001876191,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC.CC#N,0.029003537340994,0.924497429340994
"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CC#N,Acetonitrile,0.842451653211282,0.003068827,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CC#N,0.028412246611595,0.829188917388405
,Z62,6161-50-8,214,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CC#N,Acetonitrile,0.898408493011617,0.00743945,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CC#N,0.027911586328778,0.885196621671222
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.313159637486231,0.007479369,C1=CC=C(C=C1)N.CC#N,0.027801221393095,0.318798732606905
Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC#N,Acetonitrile,0.844519379161398,0.001785425,CC1=CC(O)=C(C(C)C)C=C1.CC#N,0.026725129143694,0.837225848856306
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC#N,Acetonitrile,0.728584429449921,0.006706009,CC1=CC(Br)=C(Br)C=C1C.CC#N,0.026470209202863,0.762414715202863
"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC#N,Acetonitrile,0.468055497430705,0.004030456,C1(C2=CC=NC=C2)=CC=NC=C1.CC#N,0.026042800193559,0.531871831193559
Ibuprofen,AP10,15687-27-1,206.1306798,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC#N,Acetonitrile,0.949247609986098,0.006474439,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C.CC#N,0.025793484068666,0.927809079931334
Caffeine,AP19,58-08-2,194,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC#N,Acetonitrile,0.954273137769375,0.00336284,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.CC#N,0.024045173657335,0.932513926342665
Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CC#N,Acetonitrile,0.978460841884444,0.007763123,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CC#N,0.023755599183098,0.935038756816902
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC#N,Acetonitrile,0.990304407195828,0.031332576,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC#N,0.02352530746166,0.96963784846166
4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CC#N,Acetonitrile,0.487517354746824,0.004445001,C#Cc1ccc(C)cc1.CC#N,0.023523221314592,0.502592955314592
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC#N,Acetonitrile,0.897040575284144,0.003158559,CC[C@@H](C(=O)O)c1ccccc1.CC#N,0.023113295303673,0.864653026696327
4-aminobenzonitrile,Z140,873-74-5,118,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.551780665213248,0.008400759,N#CC1=CC=C(N)C=C1.CC#N,0.022097992783498,0.535440372216502
,Z49,14348-75-5,336,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CC#N,Acetonitrile,0.932421556315345,0.003695402,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CC#N,0.021936575979626,0.915729502979626
7-Fluoroindole,RSY75,387-44-0,135.1,C1=CC2=C(C(=C1)F)NC=C2,CC#N,Acetonitrile,0.64661382227616,0.007053447,C1=CC2=C(C(=C1)F)NC=C2.CC#N,0.020997832039916,0.674431537039916
4-Bromoindole,RSY23,52488-36-5,196,C1=CC2=C(C=CN2)C(=C1)Br,CC#N,Acetonitrile,0.655119546510971,0.100278719,C1=CC2=C(C=CN2)C(=C1)Br.CC#N,0.020107099828955,0.686238764171045
Rosuvastatin,CE-A13,287714-41-4,481.5,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC#N,Acetonitrile,1.00244757813801,0.008081575,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC#N,0.01937156022728,0.96505242877272
7-Bromoindole,RSY33,51417-51-7,196.04,C1=CC2=C(C(=C1)Br)NC=C2,CC#N,Acetonitrile,0.648366802815634,0.011590488,C1=CC2=C(C(=C1)Br)NC=C2.CC#N,0.019169282032908,0.676878169967092
