name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300_measured,dm300_error,full_smiles,dm300
PYRIMETHAMINE,AP23,58-14-0,248,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CO,Methanol,0.9893,0.0004,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1.CO,0.9554669795392968
PYRIMETHAMINE,AP23,58-14-0,248.0828741,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CC(C)=O,Acetone,0.975043484,0.005401652,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1.CC(C)=O,0.9272597509755828
PYRIMETHAMINE,AP23,58-14-0,248.0828741,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CO,Methanol,0.9924,0.0087,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1.CO,0.9554669795392968
Thiamine hydrochloride (Vitamin B1),AP24,67-03-8,336.0578376,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,CO,Methanol,1,0,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1.CO,0.9662289323654596
Nicotinamide,AP27,98-92-0,122,C1=CC(=CN=C1)C(=O)N,CO,Methanol,0.5022,0.0246,C1=CC(=CN=C1)C(=O)N.CO,0.5233174176343165
Menadione,AP28,58-27-5,172,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,CO,Methanol,0.6691,0.0107,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O.CO,0.7415699694659518
Menadione,AP28,58-27-5,172,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,CCOC(C)=O,Etyl acetate,0.351085148,0.098462652,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O.CCOC(C)=O,0.41696086456774645
Roxithromycin,AP3,80214-83-1,836.5245697,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC,CO,Methanol,0.9986,0.0005,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC.CO,0.9277054391353514
Sertraline hydrochloride,AP32,79559-97-0,342.69,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CO,Methanol,1,0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.CO,0.9666372840599202
Sertraline hydrochloride,AP32,79559-97-0,342.69,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CC(C)=O,Acetone,0.968778797,0.011327104,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.CC(C)=O,0.9478159076312636
Diclofenac sodium salt,AP33,15307-79-6,316.9986282,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,CO,Methanol,0.9943,0.0005,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O.CO,0.9664937177874767
Diclofenac sodium salt,AP33,15307-79-6,316.9986282,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,CC(C)=O,Acetone,0.985744264,0.003430531,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O.CC(C)=O,0.9341533328850344
Diclofenac sodium salt,AP33,15307-79-6,316.9986282,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,CCOC(C)=O,Etyl acetate,0.811449489,0.062142893,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O.CCOC(C)=O,0.7633146000038802
Ramipril,AP34,87333-19-5,416.5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CC#N,Acetonitrile,0.982382691,0.008746889,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O.CC#N,0.9600816310557885
4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8367,0.0065,OC1=CC=C(NC(C)=O)C=C1.CO,0.8221344080775206
4-Acetoamidophenol,AP37,103-90-2,151.06,CC(=O)NC1=CC=C(C=C1)O,CC#N,Acetonitrile,0.715999922,0.007521592,CC(=O)NC1=CC=C(C=C1)O.CC#N,0.8070795817202372
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.7775,0.0129,OC1=CC=C(NC(C)=O)C=C1.CO,0.8221344080775206
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CCO,Ethanol,0.763178884,0.020664365,OC1=CC=C(NC(C)=O)C=C1.CCO,0.7251047077652426
4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.239897231,0.035042011,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O,0.4408423117163715
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CC(O)C,2-Propanol,0.769687713,0.058279935,OC1=CC=C(NC(C)=O)C=C1.CC(O)C,0.4979144995186247
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.384506622,0.081357718,OC1=CC=C(NC(C)=O)C=C1.CC1CCCO1,0.42406007322465883
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CC(C)=O,Acetone,0.657765484,0.090252751,OC1=CC=C(NC(C)=O)C=C1.CC(C)=O,0.7875864303239237
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.307800812,0.110575953,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O,0.4408423117163715
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CC(C)(C)OC,Methyl tert butyl ether,0.445741585,0.133839398,OC1=CC=C(NC(C)=O)C=C1.CC(C)(C)OC,0.14737814318190096
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC#N,Acetonitrile,1,0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CC#N,0.9957339256819999
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1,0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO,1.0038926918529059
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,O=CN(C)C,Dimethyl formamide,0.991570785,0.001308739,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.O=CN(C)C,0.9828556826021797
Sulfamethoxazole,AP38,723-46-6,253.0521122,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,0.9811,0.0049,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO,1.0038926918529059
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC(C)=O,Acetone,0.956943379,0.049265702,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CC(C)=O,0.9749447478859559
"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CO,Methanol,0.9983,0.0002,CC(C(C1=CC=CC=C1)O)N(C)C.CO,0.9757843556844742
"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CC#N,Acetonitrile,0.953992084,0.001984634,CC(C(C1=CC=CC=C1)O)N(C)C.CC#N,0.9597874177547157
CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCO,Ethanol,0.998843345,0.000507514,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CCO,1.0049796171304846
CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(O)C,2-Propanol,0.973508139,0.014059159,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC(O)C,0.9702002149199629
CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.814741301,0.028179405,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC1CCCO1,0.8879898709735125
CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)(C)OC,Methyl tert butyl ether,0.349347581,0.089033496,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC(C)(C)OC,0.2783865668327146
Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,O=CN(C)C,Dimethyl formamide,0.925820385,0.004466502,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.O=CN(C)C,0.8840167437690084
Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CO,Methanol,0.9617,0.0067,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CO,0.9236307416917542
Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CC#N,Acetonitrile,0.898539477,0.02762338,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CC#N,0.9139150442950636
Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.935391326,0.002597492,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N,0.8963610574022336
Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CO,Methanol,0.8596,0.0116,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CO,0.8964979847497606
Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.948672522,0.002109796,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N,0.8963610574022336
Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC1=CC=CC=C1,Toluene,0.230112754,0.030714191,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC1=CC=CC=C1,0.2902524482710469
Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CC#N,Acetonitrile,0.94255671,0.006621472,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CC#N,0.9276232380245037
Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,O=CN(C)C,Dimethyl formamide,0.894425398,0.008530945,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.O=CN(C)C,0.8949878947941172
Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CO,Methanol,0.8876,0.0087,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CO,0.9335835819364172
Dipyridamole,AP5,58-32-2,504,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,CO,Methanol,0.9984,0.0002,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO.CO,1.0074981075353073
Enoxacin,AP51,74011-58-8,320.1284686,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CO,Methanol,1,0,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O.CO,1.001091548405271
Losartan,AP53,124750-99-8,422.162187,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,CO,Methanol,1,0,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl.CO,0.9911892356884922
Losartan potassium salt,AP53,124750-99-8,460.1180687,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,CO,Methanol,0.9542,0.0012,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4.CO,0.9911892397788922
Sulindac,AP54,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,0.9976,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO,1.004833595883024
Ranitidine hydrochloride,AP57,66357-59-3,350.1179393,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CC(C)=O,Acetone,0.884691666,0.007308546,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O.CC(C)=O,0.944992710383658
Ranitidine hydrochloride,AP57,66357-59-3,350.1179393,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CO,Methanol,0.9928,0.0076,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O.CO,0.9767386757310742
Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,0.8473,0.0796,CN(C)C(=N)N=C(N)N.CO,0.9249846890717823
_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CC(C)=O,Acetone,1,0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CC(C)=O,0.9601885934471465
_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CO,Methanol,1,0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CO,0.9954575839894385
_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CC1=CC=CC=C1,Toluene,0.725463093,0.015488193,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CC1=CC=CC=C1,0.7291663639901417
_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CCCCCCC,Heptane,0.119247804,0.03871615,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CCCCCCC,0.11500923459682366
_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CCOC(C)=O,Etyl acetate,0.797292453,0.074002665,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CCOC(C)=O,0.8054496509947647
 Artemisinin  ,AP6,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,0.9983,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO,0.9874737448487689
Rifampicin,AP60,13292-46-1,822.94,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,O=CN(C)C,Dimethyl formamide,0.998976857,0.000193976,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C.O=CN(C)C,0.9524328182734942
Rifampicin,AP60,13292-46-1,822.94,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,CC#N,Acetonitrile,0.999435228,0.000526698,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C.CC#N,0.9581589319177972
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CO,Methanol,1,0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CO,0.9561257740659481
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,O=CN(C)C,Dimethyl formamide,0.999179149,0.000382203,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.O=CN(C)C,0.9542673066340924
