name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,dm300_measured
"3-AMINOPHENOL, 98%",D7,591-27-5,109,Nc1cccc(O)c1,CO,Methanol,0.40592488977206526,0.0221,0.4658
"5-Amino-1,3-dihydro-2Hbenzimidazol- 2-one",RSY7,95-23-8,149.15,C1=CC2=C(C=C1N)NC(=O)N2,CO,Methanol,0.7372573405947094,0.016,0.7756
Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,CO,Methanol,0.6907380751913109,0.0388,0.7497
Nicotinamide,AP27,98-92-0,122,C1=CC(=CN=C1)C(=O)N,CO,Methanol,0.5032484921364785,0.0246,0.5022
4-Fluorobenzoic acid,CC4,456-22-4,140,O=C(O)C1=CC=C(F)C=C1,CO,Methanol,0.5702861985317206,0.0269,0.8535
6-aminonaphthalene-2-carboxylic acid,Z89,116668-47-4,187,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,CO,Methanol,0.7680188456059017,0.0019,0.9697
Thiamine hydrochloride (Vitamin B1),AP24,67-03-8,336.0578376,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,CO,Methanol,0.8408006721521281,0,1
4-NITROBENZOIC ACID,CD2,62-23-7,167,OC(=O)c1ccc(cc1)[N+]([O-])=O,CO,Methanol,0.6489310880160374,0.0032,0.959
TARTRAZINE,"fridge top, large acros bottle",1934-21-0,534.36,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,CO,Methanol,1.0749978457737892,0,1
(R)-(_)-2-Phenylglycinol,D39,56613-80-0,137,N[C@H](C1=CC=CC=C1)CO,CO,Methanol,0.8071842774871575,0.0166,0.8851
"2-AMINOPHENOL, 98%",D26,95-55-6,109,OC1=CC=CC=C1N,CO,Methanol,0.36709788824182504,0.0558,0.3502
"2-AMINOPHENOL, 98%",D26,95-55-6,109,OC1=CC=CC=C1N,CO,Methanol,0.36709788824182504,0.0284,0.4164
SACCHARIN,CB2,81-07-2,183,O=C1N[S](=O)(=O)c2ccccc12,CO,Methanol,0.9903289417452278,0,1
"2,5-Furandicarbaldehyde",RB2,823-82-5,124,C1=C(OC(=C1)C=O)C=O,CO,Methanol,0.4464376243978971,0.015,0.6013
2-(Trifluoromethyl)benzoic acid,Z180,433-97-6,190,C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,CO,Methanol,0.815748671082306,0.0115,0.8763
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CO,Methanol,0.18236398332191195,0.0698,0.103
BIOTIN,CD1,58-85-5,244,OC(=O)CCCCC1SCC2NC(=O)NC12,CO,Methanol,0.8849528003693928,0.0357,0.9163
4-Hydroxyindole,RSY94,2380-94-1,133.15,C1=CC2=C(C=CN2)C(=C1)O,CO,Methanol,0.5951525566206394,0.0293,0.5323
5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CO,Methanol,0.5581666804319604,0.1037,0.3168
4-Acetoamidophenol,AP37,103-90-2,151,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.6552620739239458,0.0129,0.7775
4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.6552620739239458,0.0065,0.8367
2-AMINOBENZAMIDE,S168,88-68-6,136.15,NC(=O)c1ccccc1N,CO,Methanol,0.6674030486884154,0.0219,0.6149
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CO,Methanol,0.6674030404826969,0.0198,0.7238
5-Hydroxyindole,RSY99,1953-54-4,133.15,C1=CC2=C(C=CN2)C=C1O,CO,Methanol,0.5928475453871097,0.0481,0.3834
a-Methylbenzylamine,CA77,618-36-0,121.0891494,NC(C)C1=CC=CC=C1,CO,Methanol,0.514619093492113,0.0384,0.6138
"2,5-Dimethyl-1,4-phenylenediamine",CA122,07/01/6393,136.1000484,NC1=CC(C)=C(N)C=C1C,CO,Methanol,0.6585463568775444,0,1
N-Hydroxyphthalimide,CP32,524-38-9,163.026943,O=C(N1O)C2=CC=CC=C2C1=O,CO,Methanol,0.7232005967808042,0.0014,0.7667
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.1717298012079691,0.0208,0.2119
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.1717298012079691,0.0454,0.1972
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CO,Methanol,0.643936569469007,0.005,0.9663
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CO,Methanol,0.37315365915325277,0.0667,0.4733
2-amino-5-nitrophenol,CP 28,121-88-0,154,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CO,Methanol,0.5843106172797315,0.0179,0.7094
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1.010565169079985,0,1
"3,6-Dichloropyridazine",CC1,141-30-0,147.9595034,ClC1=NN=C(Cl)C=C1,CO,Methanol,0.3196818592867749,0.0552,0.1452
4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CO,Methanol,0.2433216629060899,0.0473,0.2449
4-aminobenzonitrile,Z140,873-74-5,118,N#CC1=CC=C(N)C=C1,CO,Methanol,0.35101587809396567,0.0579,0.314
4-aminobenzonitrile,Z140,873-74-5,118,N#CC1=CC=C(N)C=C1,CO,Methanol,0.35101587809396567,0.0275,0.3825
"2,3-Diaminonaphthalene",CC2,771-97-1,158,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6606129383070022,0.0014,0.963
"1,5-Diaminonaphthalene",CK5,2243-62-1,158,C1=CC2=C(C=CC=C2N)C(=C1)N,CO,Methanol,0.6606129449671495,0.0107,0.591
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CO,Methanol,0.35101587809396567,0.0233,0.3161
"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138,C1=CC=C(C=C1)C(CO)O,CO,Methanol,0.3345048654350384,0.0188,0.3499
dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CO,Methanol,0.9376314120630802,0.0013,0.9932
Atenolol,AP1 ,29122-68-7,266,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CO,Methanol,0.8201587894056176,0.0011,0.992
2-Cyclohexenone,Z177,930-68-7,96,C1CC=CC(=O)C1,CO,Methanol,0.336793431643794,0.0207,0.4067
"2,2'-DITHIODIBENZOIC ACID, >=95.0%",CD5,119-80-2,306,OC(=O)c1ccccc1SSc2ccccc2C(O)=O,CO,Methanol,0.943573817906778,0.0056,0.9907
,Z36,7226-23-5,128,O=C1N(C)CCCN1C,CO,Methanol,0.43436644874104235,0.0865,0.6442
,Z36,7226-23-5,128,O=C1N(C)CCCN1C,CO,Methanol,0.43436644874104235,0.0295,0.5232
,Z42,7226-23-5,128,O=C1N(C)CCCN1C,CO,Methanol,0.43436644874104235,0.0411,0.7594
,Z42,7226-23-5,128,O=C1N(C)CCCN1C,CO,Methanol,0.43436644874104235,0,0
Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CO,Methanol,0.7114710893708432,0.0124,0.9241
"thiophene-2,5-dicarbaldehyde",Z78,932-95-6,140,C1=C(SC(=C1)C=O)C=O,CO,Methanol,0.606791772528537,0.014,0.5226
p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CO,Methanol,0.29165379620869625,0.0648,0.6033
p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CO,Methanol,0.29165379620869625,0.0404,0.5134
"4-PYRROLIDINOPYRIDINE, 98%",D10,2456-81-7,149,C1CCN(C1)c2cc[nH+]cc2,CO,Methanol,0.47882593118025873,0.0049,0.9383
5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CO,Methanol,0.5460392020149033,0.0087,0.8088
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CO,Methanol,0.25945155999503805,0.0322,0.3403
"2,4,6-trimethylbenzoic acid",CA34,480-63-7,164.0837296,O=C(O)C1=C(C)C=C(C)C=C1C,CO,Methanol,0.7460972148053987,0,1
"PYROMELLITIC DIIMIDE, 97%",D24,2550-73-4,216,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,CO,Methanol,0.804842140896702,0.0037,0.9453
"3,4-Dimethoxyaniline",CC63,6315-89-5,153.0789786,NC1=CC=C(OC)C(OC)=C1,CO,Methanol,0.5337900438287589,0.021,0.728
"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CO,Methanol,0.7811500998603389,0.0002,0.9983
5-Methylfurfural ,CJ54,620-02-0,110.0367794,O=CC1=CC=C(C)O1,CO,Methanol,0.3816282732381855,0.0295,0.2296
Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CO,Methanol,0.41296446612844684,0.021,0.7281
(R)-(+)-1-(4-Methoxyphenyl)ethylamine 5G,CA162,22038-86-4,151,N[C@@H](C1=CC=C(OC)C=C1)C,CO,Methanol,0.7619253257346045,0.0234,0.6886
4-Methoxyphenol,D3 ,150-76-5,124,COc1ccc(O)cc1,CO,Methanol,0.3368704046563729,0.0803,0.2065
7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CO,Methanol,0.687868448349947,0.0901,0.6915
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CO,Methanol,0.6004592718649847,0.0204,0.8824
5-Fluoroisatin,CC67,443-69-6,165.0226066,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.6913904805998698,0.0254,0.7799
5-Fluoroisatin,CC67,443-69-6,165.02,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.6913904805998698,0.0063,0.7906
2-ACETYLPYRROLE,Z113,1072-83-9,109,CC(=O)C1=CC=CN1,CO,Methanol,0.44264692930063765,0.0362,0.3192
,Z70,581-43-1,160,OC1=CC2=CC=C(O)C=C2C=C1,CO,Methanol,0.6618629109805826,0.0338,0.794
,Z70,581-43-1,160,OC1=CC2=CC=C(O)C=C2C=C1,CO,Methanol,0.6618629109805826,0.0248,0.7781
4-nitrophenol,Z130,100-02-7,139,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.39766446713908127,0.0359,0.4229
4-nitrophenol,Z130,100-02-7,139,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.39766446713908127,0.1011,0.3574
2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CO,Methanol,0.15476043656528315,0.0739,0.1789
2-Methylpyridine,CD8,109-06-8,93.06,CC1=NC=CC=C1,CO,Methanol,0.15476043656528315,0.0066,0.5375
Acetaminophen,D31,103-84-4,151,O=C(C)NC1=CC=C(O)C=C1,CO,Methanol,0.6552620703768769,0.0418,0.6925
Caffeine,AP19,58-08-2,194,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CO,Methanol,0.7584796129533631,0.0111,0.8324
Terephthalaldehyde,S53,623-27-8,134.0367794,O=CC1=CC=C(C=O)C=C1,CO,Methanol,0.3510216863097056,0.0111,0.5979
"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CO,Methanol,0.7019885158883362,0.0392,0.8138
3-Pyridinepropano,Z144,2859-67-8,137,C1=CC(=CN=C1)CCCO,CO,Methanol,0.38934759877507447,0.0344,0.2048
,Z15,623-26-7,256,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.3988759768482429,0.0786,0.4892
,Z15,623-26-7,256,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.3988759768482429,0.0169,0.3099
Phthalimide,D34,85-41-6,147,O=C(N1)C2=CC=CC=C2C1=O,CO,Methanol,0.7046373517073712,0.0312,0.6412
Ranitidine hydrochloride,AP57,66357-59-3,350.1179393,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CO,Methanol,0.9438443953874475,0.0076,0.9928
Enoxacin,AP51,74011-58-8,320.1284686,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CO,Methanol,0.8417736037147704,0,1
"3,5-Dimethoxyaniline",Z3,10272-07-8,153,NC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.6396508423950644,0.0586,0.632
"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176,C1=C(C=C(C=C1N)N)C(F)(F)F,CO,Methanol,0.8321853965475717,0.0119,0.8223
"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CO,Methanol,0.8997993950800384,0.024,0.9256
2-amino-3-nitrophenol,Z112,603-85-0,154,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],CO,Methanol,0.5836140334688934,0.0067,0.9415
2-Phenylimidazole,CQ11,670-96-2,144.0687483,C1(C2=CC=CC=C2)=NC=CN1,CO,Methanol,0.4635269072426633,0.0034,0.9098
"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CO,Methanol,0.8547164521089191,0.0049,0.9968
"4,4'-Diaminobenzophenone",Z67,611-98-3,212,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,CO,Methanol,0.7044908751282756,0.0071,0.9515
Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CO,Methanol,0.9007835077462018,0.0067,0.9617
2-Amino-5-bromobenzoic acid,RB54,5794-88-7,216.03,C1=CC(=C(C=C1Br)C(=O)O)N,CO,Methanol,0.7368757238167869,0.0313,0.9018
5-Nitro-2-oxindole,CA95,20870-79-5,178.0378421,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,CO,Methanol,0.6337171083608656,0.0653,0.7548
(R)-(_)-_-Methylcyclohexanemethylamine,D35,5913-13-3,127,N[C@H](C)C1CCCCC1,CO,Methanol,0.7451938763690317,0.0086,0.984
"4-[3,5-bis(4-carboxyphenyl)phenyl]benzoic acid",Z80,50446-44-1,484,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,CO,Methanol,0.854716465536388,0,1
Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CO,Methanol,0.9851185954672811,0.0028,0.9932
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CO,Methanol,0.678241373210787,0.0217,0.6279
,Z24,14753-51-6,268,OC1=CC(Br)=C(O)C=C1Br,CO,Methanol,0.6054144223494418,0.0382,0.7556
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CO,Methanol,0.6782413664970527,0.0842,0.8243
BENZALDEHYDE,CM5,100-52-7,106.12,O=Cc1ccccc1,CO,Methanol,0.20953325917105492,0.0219,0.2791
"1-ADAMANTYLAMINE, 98%",CA4,768-94-5,151,NC12CC3CC(CC(C3)C1)C2,CO,Methanol,0.7037768527414906,0.0118,0.938
"3-NITROPHENOL, REAGENTPLUS, 99%",D22,554-84-7,139,Oc1cccc(c1)[N+]([O-])=O,CO,Methanol,0.4313043043444125,0.0294,0.5975
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CO,Methanol,0.8280654778141496,0.0004,0.9782
"2-NITROPHENOL, 98%",D18,88-75-5,139,Oc1ccccc1[N+]([O-])=O,CO,Methanol,0.3817992140397228,0.0238,0.3768
4-nitrobenzonitrile,Z129,619-72-7,148,N#CC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.40001427201808587,0.0221,0.894
,Z174,327-92-4,204,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],CO,Methanol,0.5446004466480927,0.0157,0.5337
2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CO,Methanol,0.46695576357481844,0.1106,0.0382
,Z29,91-76-9,187,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,CO,Methanol,0.7666352314240835,0.0912,0.6407
,Z29,91-76-9,187,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,CO,Methanol,0.7666352314240835,0.0115,0.7701
,Z176,454-92-2,190,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,CO,Methanol,0.8354905155364266,0.0064,0.8767
Nicotine ,CB94,54-11-5,162.1156984,CN1C(CCC1)C2=CN=CC=C2,CO,Methanol,0.5883253670195303,0.0021,0.9802
,Z45,4774-14-5,149,ClC1=CN=CC(Cl)=N1,CO,Methanol,0.29347900746383887,0.0495,0.159
"2-METHOXY-5-NITROANILINE, 98%",CA2,99-59-2,168,COc1ccc(cc1N)[N+]([O-])=O,CO,Methanol,0.5508398143505203,0.0442,0.5166
Tetracycline hydrochloride,AP7,64-75-5,480.1299434,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,CO,Methanol,0.9978634746687968,0.0777,0.836
"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.43130431754524157,0.0507,0.3279
"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.43130431754524157,0.0293,0.387
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.24392269902772645,0.1353,0.3449
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.24392269902772645,0.1125,0.3537
"2-NITROPHENOL, 98%",Z125,88-75-5,139,OC1=CC=CC=C1[N+]([O-])=O,CO,Methanol,0.3817992140397228,0.0465,0.2626
N-Phenylmaleimide,D41,941-69-5,173,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.6780453136403525,0.0526,0.5874
N-Phenylmaleimide,D41,941-69-5,173,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.6780453136403525,0.0069,0.6238
Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CO,Methanol,0.7966950962948278,0.0116,0.8596
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CO,Methanol,0.3199889373941469,0.0203,0.4794
"5,7-DIHYDROXY-4-METHYLCOUMARIN",Z66,2107-76-8,192,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,CO,Methanol,0.7630834827028328,0.0122,0.5459
"2,6-Lutidine",CC50,108-48-5,107,CC1=NC(C)=CC=C1,CO,Methanol,0.30597967385729546,0.0174,0.6969
2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CO,Methanol,0.500604588489494,0.0335,0.6482
"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CO,Methanol,0.36275322523275183,0.005,0.7777
,Z19,33524-31-1,168,COC1=CC=C(OC)C(CO)=C1,CO,Methanol,0.587174304464979,0.037,0.7469
1-Boc-pyrrolidine-3-carboxylic acid,RC14,59378-75-5,215,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,CO,Methanol,0.7992114716494392,0.0458,0.5421
trans-4-Cyclohexyl-L-proline hydrochloride,D44,90657-55-9,233,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,CO,Methanol,0.8191590727728758,0.0947,0.9415
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.4352659470362756,0.0185,0.6629
4-chloroaniline,Z142,106-47-8,127,NC1=CC=C(Cl)C=C1,CO,Methanol,0.26514032959294576,0.0578,0.2396
4-chloroaniline,Z142,106-47-8,127,NC1=CC=C(Cl)C=C1,CO,Methanol,0.26514032959294576,0.0351,0.2892
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CO,Methanol,0.34050452035228945,0.0726,0.7515
m-Cresol GPR RECTAPUR�,YELLOW CABINET,108-39-4,108,CC1=CC(O)=CC=C1,CO,Methanol,0.34050452035228945,0,1
"5,6-dimethoxy-2,3-dihydroinden-1-one",Z75,2107-69-9,192,COC1=C(C=C2C(=C1)CCC2=O)OC,CO,Methanol,0.6809580903532554,0.0203,0.9014
2-chloroaniline,Z169,95-51-2,127.6,C1=CC=C(C(=C1)N)Cl,CO,Methanol,0.29884512783487077,0.0166,0.1985
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CO,Methanol,0.9986588488049616,0.0006,0.9985
,Z183,1124-11-4,136,CC1=C(N=C(C(=N1)C)C)C,CO,Methanol,0.6865219823640724,0.0158,0.6975
Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CO,Methanol,0.640048385368003,0.004,0.9683
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CO,Methanol,0.8329938659873645,0.0024,0.9891
8-Aminoquinoline,D43,578-66-5,144,NC1=C2N=CC=CC2=CC=C1,CO,Methanol,0.5593532932855562,0.0662,0.4531
8-Aminoquinoline,D43,578-66-5,144,NC1=C2N=CC=CC2=CC=C1,CO,Methanol,0.5593532932855562,0.0167,0.3295
bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CO,Methanol,0.7210758899181138,0.0064,0.955
Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CO,Methanol,0.8879726285313442,0.0087,0.8876
4-methoxybenzaldehyde,Z90,123-11-5,136,COC1=CC=C(C=C1)C=O,CO,Methanol,0.318069496018536,0.0159,0.3365
4-Benzoylbenzoic acid,Z106,611-95-0,226,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CO,Methanol,0.7471843425123431,0.039,0.8486
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.4352659470362756,0.0136,0.4731
"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.395145347934881,0.0231,0.5029
"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.395145347934881,0.0407,0.5122
