DOI,Year,Journal,Membrane,MWCO,Solvent,measured_rejection2,solvent_smiles,Temperature,Process configuration,solute_smiles,full_smiles,dm300,error
10.1021/acssuschemeng.5b00734,2015,ASCECG,DM300,300,EtOH,0.99,CCO,23,CF,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I].CCO,0.830579238,0.159420762
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.88,CCO,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC.CCO,1.035964616,0.155964616
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.87,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC.CC(O)C,1.020494658,0.150494658
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.51,CC(O)C,25,CF,CCCCCCCCCCCCCC,CCCCCCCCCCCCCC.CC(O)C,0.659739282,0.149739282
10.1002/cssc.201100355,2012,ChemSusChem,DM300,300,AcMe,0.88,CC(C)=O,25,CF,CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O,CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O.CC(C)=O,1.025237079,0.145237079
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.87,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC.CC(O)C,1.007568936,0.137568936
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.85,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC.CC(O)C,0.98527482,0.13527482
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.88,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC.CC(O)C,1.014772379,0.134772379
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.89,CCO,25,CF,CC1(C(OC)=O)CCC1(C(OC)=O)C,CC1(C(OC)=O)CCC1(C(OC)=O)C.CCO,1.023372542,0.133372542
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.53,CC(O)C,25,CF,CCCCCCCCCCCCCC,CCCCCCCCCCCCCC.CC(O)C,0.659739282,0.129739282
10.1021/acssuschemeng.5b00734,2015,ASCECG,DM300,300,EtOH,0.96,CCO,23,CF,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I].CCO,0.830579238,0.129420762
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.87,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC.CC(O)C,0.998223489,0.128223489
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.87,CCO,25,CF,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC.CCO,0.749667577,0.120332423
10.1021/acssuschemeng.5b00734,2015,ASCECG,DM300,300,EtOH,0.95,CCO,23,CF,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I].CCO,0.830579235,0.119420765
10.1021/acssuschemeng.5b00734,2015,ASCECG,DM300,300,EtOH,0.95,CCO,23,CF,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I].CCO,0.830579242,0.119420758
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.88,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC.CC(O)C,0.998223489,0.118223489
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.89,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC.CC(O)C,1.007568936,0.117568936
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.85,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC.CC(O)C,0.966756828,0.116756828
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.57,CC(O)C,25,CF,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC.CC(O)C,0.685976706,0.115976706
10.1016/j.memsci.2017.05.003,2017,Journal of Membrane Science,DM300,300,MeCN,0.8,CC#N,25,DE,[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N.CC#N,0.915939145,0.115939145
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.91,CCO,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC.CCO,1.025666496,0.115666496
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.91,CCO,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC.CCO,1.025666487,0.115666487
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.56,CC(O)C,25,CF,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC.CC(O)C,0.674445836,0.114445836
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.92,CCO,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC.CCO,1.031489384,0.111489384
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.86,CCO,25,CF,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC.CCO,0.74966758,0.11033242
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.91,CCO,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC.CCO,1.017781995,0.107781995
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.9,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC.CC(O)C,1.007568936,0.107568936
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.58,CC(O)C,25,CF,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC.CC(O)C,0.685976711,0.105976711
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.85,CCO,25,CF,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC.CCO,0.744788162,0.105211838
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,EtOH,0.93,CCO,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC.CCO,1.03148938,0.10148938
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.9,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC.CC(O)C,0.998223489,0.098223489
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.84,CC(O)C,25,CF,O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C.CC(O)C,0.938190739,0.098190739
10.1039/c7ra11827a,2017,RSC Adv,DM300,300,MeTHF,1,CC1CCCO1,25,CF,FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F.CC1CCCO1,0.902698464,0.097301536
10.1039/c7ra11827a,2017,RSC Adv,DM300,300,MeTHF,1,CC1CCCO1,25,CF,FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F.CC1CCCO1,0.902698468,0.097301532
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.87,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC.CC(O)C,0.966756832,0.096756832
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.89,CC(O)C,25,CF,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC.CC(O)C,0.98527482,0.09527482
10.1016/j.memsci.2018.12.077,2019,Journal of Membrane Science,DM300,300,IPA,0.58,CC(O)C,25,CF,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC.CC(O)C,0.674445838,0.094445838
10.1021/acssuschemeng.5b00734,2015,ASCECG,DM300,300,EtOH,0.56,CCO,23,CF,CCC(CO1)OC1=O,CCC(CO1)OC1=O.CCO,0.65212902,0.09212902
10.1021/acssuschemeng.5b00734,2015,ASCECG,DM300,300,EtOH,0.56,CCO,23,CF,CCC(CO1)OC1=O,CCC(CO1)OC1=O.CCO,0.65212902,0.09212902
