,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
5,40,113,72,162,74,379,211,206,846,846,849,2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CC1=CC=CC=C1,Toluene,-0.1738090999809797,0.030067244,CC1=NC=CC=C1.CC1=CC=CC=C1,0.2160967104960869
49,31,88,95,107,117,63,162,257,755,755,758,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC(O)C,2-Propanol,0.16702077023590317,0.045085524,C1=CC2=C(C=CN2)C(=C1)Cl.CC(O)C,0.21444602731836637
118,94,69,20,127,68,218,169,161,362,362,363,,Z72,624-38-4,329.0,IC1=CC=C(I)C=C1,CO,Methanol,0.44013533006424294,0.0198,IC1=CC=C(I)C=C1.CO,0.2121871989446364
91,82,148,66,44,78,95,65,96,600,600,601,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC#N,Acetonitrile,0.41519319960484435,0.032406071,NC1=CC=C(OC)C=C1.CC#N,0.2120371919510793
16,189,133,157,213,195,98,179,426,64,64,64,"1,5-Diaminonaphthalene",CK5,2243-62-1,158.0,C1=CC2=C(C=CC=C2N)C(=C1)N,CO,Methanol,0.775070030484772,0.0107,C1=CC2=C(C=CC=C2N)C(=C1)N.CO,0.21154829483230553
17,41,56,14,73,81,104,99,140,6,6,6,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.469685623838897,0.0089,O=C(O)C1=CN=CC=C1.CO,0.2110515899779679
11,28,174,336,210,218,163,193,186,555,555,556,"1,4-Dibromo-2,5-difluorobenzene",Z10,327-51-5,272.0,C1=C(C(=CC(=C1Br)F)Br)F,CC(C)=O,Acetone,0.8535096800490674,0.022769183,C1=C(C(=CC(=C1Br)F)Br)F.CC(C)=O,0.20986152024333427
6,37,152,74,164,85,83,207,102,1050,1050,1053,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,O=CN(C)C,Dimethyl formamide,0.47191114530562495,0.099509463,O=CC1=CC=C(O)C=C1.O=CN(C)C,0.20880156939247138
58,52,51,56,104,107,125,122,123,467,467,468,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CCOC(C)=O,Etyl acetate,0.2529518534312462,0.066835807,CC1=CC=CC2=CC=CC=C12.CCOC(C)=O,0.2084356759896927
208,100,48,38,66,75,64,270,190,734,734,737,2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CC(O)C,2-Propanol,0.14283093044896006,0.015979501,OC1=C([N+]([O-])=O)C=CC=C1Br.CC(O)C,0.20806595018606208
9,26,98,88,38,60,52,52,37,193,193,193,"4-BROMOANILINE, 97%",Z133,106-40-1,172.0,C1=CC(=CC=C1N)Br,CO,Methanol,0.3020242678432805,0.0379,C1=CC(=CC=C1N)Br.CO,0.2078247824380678
41,13,9,8,9,26,27,48,6,864,864,867,Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CC1=CC=CC=C1,Toluene,0.33807948430634904,0.015132611,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CC1=CC=CC=C1,0.20774105945912796
20,36,14,79,41,113,60,134,39,194,194,194,5-Bromoisatin,RSY5,87-48-9,226.03,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,CO,Methanol,0.8047092291108457,0.042,C1=CC2=C(C=C1Br)C(=O)C(=O)N2.CO,0.206334280794082
67,43,49,81,64,22,128,86,108,624,624,625,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.6261461812194195,0.00430929,N#CC1=CC(F)=CC(F)=C1.CC#N,0.20382928945273948
69,92,38,9,82,133,145,69,164,522,522,523,4-bromophenol,Z135,106-41-2,173.0,C1=CC(=CC=C1O)Br,CC(C)=O,Acetone,0.5954329511507653,0.003259476,C1=CC(=CC=C1O)Br.CC(C)=O,0.20042988066939416
282,124,125,136,312,198,188,239,451,129,129,129,"3-NITROPHENOL, REAGENTPLUS, 99%",D22,554-84-7,139.0,Oc1cccc(c1)[N+]([O-])=O,CO,Methanol,0.4860952781479343,0.0294,Oc1cccc(c1)[N+]([O-])=O.CO,0.19840547450036522
3,34,42,6,13,73,5,165,38,306,306,307,"6-BROMO-1,4-BENZODIOXANE",RSY30,52287-51-1,215.04,C1COC2=C(O1)C=CC(=C2)Br,CO,Methanol,0.556089745485157,0.0502,C1COC2=C(O1)C=CC(=C2)Br.CO,0.19826777031399212
51,9,1,39,30,69,209,37,150,55,55,55,4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CO,Methanol,0.7930966175257317,0.005,COC1=CC(CO)=CC=C1O.CO,0.19796346905723716
0,27,64,68,34,67,81,77,59,956,956,959,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC(C)(C)OC,Methyl tert butyl ether,0.0077202691026900805,0.235354625,CC(C1=CC=C(C=C1)Br)O.CC(C)(C)OC,0.1962690137731817
18,162,18,99,163,170,309,290,351,277,277,278,2-Methylanisole,CJ7,578-58-5,122.0,COC1=CC=CC=C1C,CO,Methanol,0.5022410517065564,0.0103,COC1=CC=CC=C1C.CO,0.1960441279425798
413,707,299,572,421,383,527,618,795,793,793,796,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CCO,Ethanol,0.4160157073412055,0.019916576,CC1=NC(C)=CC=C1.CCO,0.19592350320636132
191,197,455,624,180,477,201,163,350,623,623,624,"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC#N,Acetonitrile,0.4636564534153513,0.004030456,C1(C2=CC=NC=C2)=CC=NC=C1.CC#N,0.19579069035592156
1,79,91,84,80,91,32,79,53,49,49,49,5-Hydroxyindole,RSY99,1953-54-4,133.15,C1=CC2=C(C=CN2)C=C1O,CO,Methanol,0.648737165900586,0.0481,C1=CC2=C(C=CN2)C=C1O.CO,0.19572236828577766
126,65,105,83,147,123,158,119,222,757,757,760,5-chlorosalicylanilide,CE19,4638-48-6,247.7,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,CC(O)C,2-Propanol,0.6719702113906154,0.048030521,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O.CC(O)C,0.19499339209665123
43,139,161,101,165,158,287,228,229,696,696,699,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC#N,Acetonitrile,0.4136283884398467,0.004660761,Cc1ccc(I)cc1.CC#N,0.19458241728487824
64,81,139,220,94,173,36,204,177,345,345,346,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.8103214882704279,0.0178,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO,0.19446820701198075
76,47,11,71,98,97,114,137,153,945,945,948,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC(C)(C)OC,Methyl tert butyl ether,0.09157059480715252,0.037641738,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC(C)(C)OC,0.19281083350088218
31,76,33,112,60,48,18,82,92,354,354,355,,Z189,51934-41-9,276.0,CCOC(=O)C1=CC=C(C=C1)I,CO,Methanol,0.577864088531569,0.0207,CCOC(=O)C1=CC=C(C=C1)I.CO,0.1925220226299963
37,126,80,87,95,154,192,155,366,1025,1025,1028,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.4967294870435773,0.087973727,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC1CCCO1,0.19230415682733115
80,21,15,104,110,675,237,154,270,145,145,145,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.20500991740904428,0.1125,COc1ncc(Br)cn1.CO,0.19202055954280112
82,61,110,73,118,167,382,428,339,29,29,29,Nicotinamide,AP27,98-92-0,122.0,C1=CC(=CN=C1)C(=O)N,CO,Methanol,0.36352377501887423,0.0246,C1=CC(=CN=C1)C(=O)N.CO,0.18755609473588025
66,118,68,120,113,242,203,190,237,1010,1010,1013,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.35036205817979893,0.036472151,OC1=CC(C)=CC=C1C.CC1CCCO1,0.1871490200126642
65,59,178,85,154,92,186,102,376,195,195,195,5-Bromoisatin,RSY5,87-48-9,224.9425405,O=C1NC2=C(C=C(Br)C=C2)C1=O,CO,Methanol,0.8047092291108457,0.0017,O=C1NC2=C(C=C(Br)C=C2)C1=O.CO,0.18626571920591806
254,5,71,106,88,131,436,85,287,290,290,291,,Z59,122-95-2,166.0,CCOC1=CC=C(OCC)C=C1,CO,Methanol,0.5555482949246748,0.0197,CCOC1=CC=C(OCC)C=C1.CO,0.18605632661912697
19,20,40,127,166,109,127,127,210,665,665,666,"4,6-DIFLUOROINDOLE",RSY67,199526-97-1,153.1,C1=CNC2=CC(=CC(=C21)F)F,CC#N,Acetonitrile,0.6863419471533743,0.007492381,C1=CNC2=CC(=CC(=C21)F)F.CC#N,0.1860395338318006
174,207,196,242,335,251,283,280,324,961,961,964,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC(C)(C)OC,Methyl tert butyl ether,0.015810794396199923,0.394086631,OC1=CC=CC=C1C2=CC=CC=C2.CC(C)(C)OC,0.1859999785469672
146,143,43,64,156,171,233,275,275,1040,1040,1043,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.5048486107791272,0.080963721,CC1=CC(Br)=C(Br)C=C1C.CC1CCCO1,0.18568934208173832
22,151,146,491,280,372,170,261,367,364,364,365,3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CO,Methanol,0.8562253729915767,0.0271,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CO,0.18407918972166581
38,142,163,116,128,142,85,180,142,1060,1060,1063,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,O=CN(C)C,Dimethyl formamide,0.44478360574526643,0.008325592,C1=CC=C(C=C1)C(CO)O.O=CN(C)C,0.18339881523179072
98,32,28,119,130,754,265,174,300,144,144,144,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.20500991740904428,0.1353,COc1ncc(Br)cn1.CO,0.1832205595428011
121,48,41,82,76,56,157,227,314,1055,1055,1058,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,O=CN(C)C,Dimethyl formamide,0.3833202691398231,0.018832287,N#CC1=CC=C(N)C=C1.O=CN(C)C,0.1828655688425258
255,336,243,121,314,148,267,301,246,12,12,12,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.9013768444974012,0.0,OC(C(O)=O)C1=CC=CC=C1.CO,0.18097541858294952
94,73,122,174,233,310,277,242,386,952,952,955,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.05587185554984597,0.056363804,OC1=CC(C)=CC=C1C.CC(C)(C)OC,0.1807945003267509
112,173,185,110,238,122,299,269,292,342,342,343,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.3184815504807146,0.0949,Cc1ccc(I)cc1.CO,0.18034101475103081
139,120,89,179,160,53,108,87,117,30,30,30,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CO,Methanol,0.698097433511773,0.0269,O=C(O)C1=CC=C(F)C=C1.CO,0.17969630388314617
34,1,141,170,112,163,110,130,88,1027,1027,1030,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC1CCCO1,2-Methly tetrahydrofurane,0.7354973741472133,0.066519106,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC1CCCO1,0.17875368740683673
44,313,218,250,338,288,152,251,628,405,405,406,"1,5-Diaminonaphthalene",CK5,771-97-1,158.0843983,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.775070030484772,0.0599,NC1=CC=CC2=C(N)C=CC=C12.CO,0.1786483350088145
7,39,73,77,70,43,73,50,79,978,978,981,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC(C)(C)OC,Methyl tert butyl ether,0.05678202228512608,0.173290973,CC1=C(OC)C=C(C)C(Br)=C1.CC(C)(C)OC,0.1761944605338107
115,131,95,94,148,87,216,124,202,955,955,958,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,-0.01753140464366454,0.382560684,C#Cc1ccccc1.CC(C)(C)OC,0.17616161843397388
88,57,103,219,201,315,348,200,416,1069,1069,1072,2-amino-3-nitrophenol,Z112,603-85-0,154.0,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],O=CN(C)C,Dimethyl formamide,0.5727130354153654,0.014607706,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-].O=CN(C)C,0.17578542277916298
14,184,45,140,143,209,269,334,269,671,671,672,2-Methylanisole,CJ7,578-58-5,122.0,COC1=CC=CC=C1C,CC#N,Acetonitrile,0.5906232597050881,0.003690024,COC1=CC=CC=C1C.CC#N,0.1753613065837183
168,201,220,397,205,311,481,573,581,231,231,232,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CO,Methanol,0.6133338647354246,0.0087,OC1=CC(C)=CC=C1C.CO,0.17450644232545143
73,155,183,241,74,206,153,188,168,850,850,853,"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC1=CC=CC=C1,Toluene,-0.05657911796637849,0.037444682,C1(C2=CC=NC=C2)=CC=NC=C1.CC1=CC=CC=C1,0.17407287323300058
87,122,187,177,237,49,183,325,131,285,285,286,,Z165,24596-19-8,200.0,CC1=CC(=CC(=C1N)C)Br,CO,Methanol,0.6716576555914645,0.0172,CC1=CC(=CC(=C1N)C)Br.CO,0.17346603645622205
140,182,176,50,146,63,187,152,346,1036,1036,1039,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC1CCCO1,2-Methly tetrahydrofurane,0.7769214489964212,0.05406594,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC1CCCO1,0.17318337361091307
205,67,44,80,152,140,327,173,329,185,185,185,1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CO,Methanol,0.5769542970838251,0.0818,OC1CCC2=C1C=CC=C2.CO,0.1728347447065064
56,71,83,58,69,72,45,74,198,512,512,513,"1,5-Difluoro-2,4-dinitrobenzene",CA61,327-92-4,203.998263,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],CC(C)=O,Acetone,0.6766314868276528,0.013721493,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-].CC(C)=O,0.17187974653906046
119,156,200,483,669,461,514,289,507,639,639,640,"4,5-difluoro-2-nitroaniline",CB103,78056-39-0,174.0240838,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,CC#N,Acetonitrile,0.6647040728241238,0.009152355,NC1=CC(F)=C(F)C=C1[N+]([O-])=O.CC#N,0.17140654516768206
54,38,60,28,93,111,106,56,103,649,649,650,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.6742029016151767,0.008895022,OC1=CC(C)=CC=C1C.CC#N,0.17074982763660917
182,90,175,256,190,426,461,495,782,1065,1065,1068,5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,O=CN(C)C,Dimethyl formamide,0.35289847090504123,0.01801274,C1=CC2=C(C=C1F)NC=N2.O=CN(C)C,0.1702708693806197
418,376,211,664,703,825,479,426,1002,980,980,983,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)(C)OC,Methyl tert butyl ether,-0.01762976571980468,0.023909156,C=Cc1ccc(C(C)(C)C)cc1.CC(C)(C)OC,0.17025001073513468
15,95,81,103,103,130,74,175,112,1088,1088,1091,5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,O=CN(C)C,Dimethyl formamide,0.4287040410775449,0.114250368,C1=CC2=C(C=CN2)C=C1F.O=CN(C)C,0.17006781287495978
86,74,31,184,102,21,100,150,34,483,483,484,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC(C)=O,Acetone,0.3091214197934964,0.045049028,C1=CC=NC(=C1)N.CC(C)=O,0.1691856593448575
309,399,288,144,378,175,308,352,277,11,11,11,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.9013768444974012,0.0011,OC(C(O)=O)C1=CC=CC=C1.CO,0.16847541858294957
8,84,87,33,59,88,88,73,105,590,590,591,2-amino-5-nitrophenol,CP 28,121-88-0,154.0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CC#N,Acetonitrile,0.6482642525455145,0.005711522,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CC#N,0.16715625652463595
48,87,135,105,83,0,103,243,110,503,503,504,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC(C)=O,Acetone,0.3988012935879926,0.063183658,COc1ncc(Br)cn1.CC(C)=O,0.1656384003599213
114,125,36,25,120,115,196,176,459,998,998,1001,N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.45291300776394927,0.056614907,C1=CC=C2C(=C1)C(=O)N(C2=O)O.CC1CCCO1,0.16539094167919866
122,60,164,230,216,210,135,237,144,492,492,493,Atenolol,AP1 ,29122-68-7,266.0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)=O,Acetone,0.9802527466751421,0.03874108,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O.CC(C)=O,0.16445765201996942
173,62,149,231,131,219,301,183,360,192,192,192,,Z16,92-44-4,160.0,OC1=C(O)C=C2C=CC=CC2=C1,CO,Methanol,0.7712071728984422,0.0086,OC1=C(O)C=C2C=CC=CC2=C1.CO,0.1643362731242507
21,55,92,126,138,178,133,140,122,237,237,238,"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.5419715841069397,0.1004,NC1=CC=C(Cl)C(Cl)=C1.CO,0.16323927716129288
291,86,153,198,212,272,381,203,469,1122,1122,1125,5-Bromoindole,RSY11,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,O=CN(C)C,Dimethyl formamide,0.4739631767056436,0.017827886,C1=CC2=C(C=CN2)C=C1Br.O=CN(C)C,0.1631326085236806
100,170,372,185,256,290,174,449,234,588,588,589,4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.8180737543980257,0.032366807,COC1=CC(CO)=CC=C1O.CC#N,0.16300268037190901
193,177,127,255,249,289,414,354,348,728,728,731,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC(O)C,2-Propanol,0.08370456804955051,0.004571941,NC1=CC=CC(F)=C1.CC(O)C,0.1627459538389553
50,204,307,228,285,253,142,288,334,111,111,111,"3,5-Dimethoxyaniline",Z3,10272-07-8,153.0,NC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.7569899126338946,0.0586,NC1=CC(OC)=CC(OC)=C1.CO,0.16128150266937324
324,335,305,335,319,181,280,632,359,1130,1130,1133,"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,O=CN(C)C,Dimethyl formamide,0.27873636399558666,0.012947026,BrC1=CC=C(Br)O1.O=CN(C)C,0.1608625541544896
111,7,63,57,35,71,162,103,48,63,63,63,"2,3-Diaminonaphthalene",CC2,771-97-1,158.0,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.775070030484772,0.0014,NC1=CC=CC2=C(N)C=CC=C12.CO,0.16045166499118546
63,119,165,161,133,177,156,172,148,485,485,486,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CC(C)=O,Acetone,0.8594765169999429,0.090252751,OC1=CC=C(NC(C)=O)C=C1.CC(C)=O,0.1591251817351904
479,104,250,427,370,436,541,674,606,57,57,57,2-amino-5-nitrophenol,CP 28,121-88-0,154.0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CO,Methanol,0.5958181429589953,0.0179,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CO,0.15857588240837173
130,99,65,150,171,100,315,100,80,404,404,405,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.808864004234815,0.0,COC1=CC(OC)=CC(OC)=C1.CO,0.15845276960833776
583,344,759,893,1011,734,477,974,575,104,104,104,"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210.0,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CO,Methanol,0.8448016816627534,0.0392,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O.CO,0.15822934259353638
