,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
12,(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,CO,Methanol,1.009756586254082,0.0004,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.CO
13,Terephthalaldehyde,S53,623-27-8,134.0367794,O=CC1=CC=C(C=O)C=C1,CO,Methanol,0.4922099405444019,0.0111,O=CC1=CC=C(C=O)C=C1.CO
14,2-Amino-5-bromobenzoic acid,RB54,5794-88-7,216.03,C1=CC(=C(C=C1Br)C(=O)O)N,CO,Methanol,0.8801813537444207,0.0313,C1=CC(=C(C=C1Br)C(=O)O)N.CO
15,,Z74,327-51-5,271.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.8004904273600685,0.0066,FC1=C(Br)C=C(F)C(Br)=C1.CO
16,,Z15,623-26-7,256.0,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.5462826623617811,0.0169,N#CC1=CC=C(C#N)C=C1.CO
17,Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.8768379607308168,0.0075,Oc1cc(O)cc(O)c1.CO
18,"2,5-Dimethylphenol",,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CO,Methanol,0.575592081541556,0.0087,OC1=CC(C)=CC=C1C.CO
19,2-Bromoacetophenone,,2142-69-0,197.9680269,O=C(C1=CC=CC=C1)CBr,CO,Methanol,0.5254884867539952,0.0131,O=C(C1=CC=CC=C1)CBr.CO
20,"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204.0,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CO,Methanol,1.0140846907817862,0.0242,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C.CO
21,5-Bromoisatin,,87-48-9,224.9425405,O=C1NC2=C(C=C(Br)C=C2)C1=O,CO,Methanol,0.8367449245409321,0.0017,O=C1NC2=C(C=C(Br)C=C2)C1=O.CO
22,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CO,Methanol,0.7413067420166574,0.0074,c1ccc2c(c1)Cc1ccccc1-2.CO
23,,Z42,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5140831447997813,0.0411,O=C1N(C)CCCN1C.CO
24,2-Cyclohexenone,Z177,930-68-7,96.0,C1CC=CC(=O)C1,CO,Methanol,0.45376309444320434,0.0207,C1CC=CC(=O)C1.CO
25,,Z187,822-67-3,98.0,C1CC=CC(C1)O,CO,Methanol,0.37834996741947713,0.013,C1CC=CC(C1)O.CO
26,6-Chloroindole,RSY12,17422-33-2,151.59,C1=CC(=CC2=C1C=CN2)Cl,CO,Methanol,0.5669967399312298,0.0555,C1=CC(=CC2=C1C=CN2)Cl.CO
27,Di-p-tolylamine,D27,620-93-9,197.0,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,CO,Methanol,0.80256589966533,0.047,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1.CO
28,"2,5-Dibromofuran",,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CO,Methanol,0.39585386058344385,0.0567,BrC1=CC=C(Br)O1.CO
29,2-Acetonaphthone,,93-08-3,170.0731649,CC(C1=CC=C2C=CC=CC2=C1)=O,CO,Methanol,0.7128125851842342,0.0837,CC(C1=CC=C2C=CC=CC2=C1)=O.CO
30,"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210.0,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CO,Methanol,0.8728468482528334,0.0392,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O.CO
31,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.3162527475239166,0.0232,CC1=CC=C(C=C1)I.CO
32,"3,4,5-TRIMETHYLPHENOL, 97%",CA5,527-54-8,137.0,Cc1cc(O)cc(C)c1C,CO,Methanol,0.8480392433149085,0.0069,Cc1cc(O)cc(C)c1C.CO
33,"2,3-Diaminonaphthalene",CC2,771-97-1,158.0,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6452540094920682,0.0014,NC1=CC=CC2=C(N)C=CC=C12.CO
34,,Z165,24596-19-8,200.0,CC1=CC(=CC(=C1N)C)Br,CO,Methanol,0.7012982419616429,0.0172,CC1=CC(=CC(=C1N)C)Br.CO
35,"4,4'-Dimethyl-2,2'-bipyridyl",Z5,1134-35-6,184.0,CC1=CC(C2=NC=CC(C)=C2)=NC=C1,CO,Methanol,0.795275047250802,0.0123,CC1=CC(C2=NC=CC(C)=C2)=NC=C1.CO
36,4-bromophenol,Z135,106-41-2,173.0,C1=CC(=CC=C1O)Br,CO,Methanol,0.4303563205897448,0.0136,C1=CC(=CC=C1O)Br.CO
37,1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CO,Methanol,0.4279611233620475,0.0048,CCCCN1CCCC1=O.CO
38,5-Bromo-1-methyl-1H-indole,RSY40,10075-52-2,210.07,CN1C=CC2=C1C=CC(=C2)Br,CO,Methanol,0.6341309668717598,0.0477,CN1C=CC2=C1C=CC(=C2)Br.CO
39,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CO,Methanol,0.23172534731287825,0.0351,C#Cc1ccccc1.CO
40,Thymol,,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CO,Methanol,0.8036312248052917,0.0046,CC1=CC(O)=C(C(C)C)C=C1.CO
41,,Z170,95-63-6,120.0,CC1=CC(=C(C=C1)C)C,CO,Methanol,0.610938134039606,0.0412,CC1=CC(=C(C=C1)C)C.CO
42,Quinaldic acid,,100-21-0,166.0266087,O=C(O)C1=CC=C(C(O)=O)C=C1,CO,Methanol,0.9154297071454676,0.011,O=C(O)C1=CC=C(C(O)=O)C=C1.CO
43,2-Methyl-3-nitroaniline,,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CO,Methanol,0.5849448477627053,0.0335,NC1=CC=CC([N+]([O-])=O)=C1C.CO
44,"1,8-DICHLOROANTHRAQUINONE, 97%",CE6,82-43-9,276.0,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,CO,Methanol,0.9272035425361824,0.0011,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12.CO
45,Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CO,Methanol,0.9265500201847647,0.0067,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CO
46,Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CO,Methanol,1.0235262104036527,0.007,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C.CO
47,2-chloroaniline,Z169,95-51-2,127.6,C1=CC=C(C(=C1)N)Cl,CO,Methanol,0.27614871213351305,0.0166,C1=CC=C(C(=C1)N)Cl.CO
48,trans-4-Cyclohexyl-L-proline hydrochloride,D44,90657-55-9,233.0,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,CO,Methanol,0.9901416149169977,0.0947,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1.CO
49,"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CO,Methanol,0.986820139427957,0.0002,CC(C(C1=CC=CC=C1)O)N(C)C.CO
50,"4-amino-3,5-xylenol",,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.7512230469815095,0.1194,CC1=CC(O)=CC(C)=C1N.CO
51,,Z174,327-92-4,204.0,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],CO,Methanol,0.6677018916458811,0.0157,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-].CO
52,,Z72,624-38-4,329.0,IC1=CC=C(I)C=C1,CO,Methanol,0.4195959685188989,0.0198,IC1=CC=C(I)C=C1.CO
53,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CO,Methanol,0.5755920840689459,0.0256,OC1=CC(C)=CC=C1C.CO
54,TARTRAZINE,"fridge top, large acros bottle",1934-21-0,534.36,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,CO,Methanol,1.0467103818708758,0.0,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3.CO
55,"1,4-dibromo-2,5-dimethoxybenzene",,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,CO,Methanol,0.911127058488082,0.0076,COC1=C(Br)C=C(OC)C(Br)=C1.CO
56,?-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CO,Methanol,1.0596096538411528,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CO
57,Prednisolone,CA160,50-24-8,360.44,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,CO,Methanol,0.960195037918999,0.033,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO.CO
58,4-Iodoanisole,CC26,696-62-8,234.03,COc1ccc(I)cc1,CO,Methanol,0.2889380527559571,0.2947,COc1ccc(I)cc1.CO
59,,Z16,92-44-4,160.0,OC1=C(O)C=C2C=CC=CC2=C1,CO,Methanol,0.7400243848576338,0.0086,OC1=C(O)C=C2C=CC=CC2=C1.CO
60,N-Phenylmaleimide,D41,941-69-5,173.0,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.690562921159625,0.0526,O=C(N1C2=CC=CC=C2)C=CC1=O.CO
61,"1-CHLORO-4-NITROBENZENE, 99%",Z128,100-00-5,157.0,O=[N+](C1=CC=C(Cl)C=C1)[O-],CO,Methanol,0.2716761217842871,0.012,O=[N+](C1=CC=C(Cl)C=C1)[O-].CO
62,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CO,Methanol,0.5442567698627188,0.0073,CC1=CC=CC2=CC=CC=C12.CO
63,Menadione,AP28,58-27-5,172.0,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,CO,Methanol,0.7415964415479708,0.0107,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O.CO
64,"1-NITRONAPHTHALENE, 99%",Z132,86-57-7,173.0,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],CO,Methanol,0.5445914266042412,0.2065,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-].CO
65,"1-CHLORO-4-NITROBENZENE, 99%",D20,100-00-5,157.0,[O-][N+](=O)c1ccc(Cl)cc1,CO,Methanol,0.2716761217842871,0.1145,[O-][N+](=O)c1ccc(Cl)cc1.CO
66,"2,2,2-Trimethylpropionanilide",D36,61495-04-3,191.0,O=C(NC1=C(C)C=CC=C1)C(C)(C)C,CO,Methanol,1.015008057490051,0.0011,O=C(NC1=C(C)C=CC=C1)C(C)(C)C.CO
67,"4,4'-Bipyridine",,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CO,Methanol,0.6027297026395125,0.005,C1(C2=CC=NC=C2)=CC=NC=C1.CO
68,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.4651979462010162,0.0311,NC1=CC=C(Cl)C(Cl)=C1.CO
69,"1-Bromo-3,5-dimethoxybenzene",Z55,20469-65-2,217.0,COC1=CC(OC)=CC(Br)=C1,CO,Methanol,0.8345275746804481,0.0309,COC1=CC(OC)=CC(Br)=C1.CO
70,BIOTIN,CD1,58-85-5,244.0,OC(=O)CCCCC1SCC2NC(=O)NC12,CO,Methanol,1.0022331735374068,0.0357,OC(=O)CCCCC1SCC2NC(=O)NC12.CO
71,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CO,Methanol,0.14637183435404516,0.0698,C1=CC=NC(=C1)N.CO
72,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CO,Methanol,0.4570002562076794,0.0579,N#CC1=CC=C(N)C=C1.CO
73,4-Acetoamidophenol,,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8150207554087597,0.0065,OC1=CC=C(NC(C)=O)C=C1.CO
74,"BROMOBENZENE, REAGENTPLUS, 99%",D15,108-86-1,156.0,Brc1ccccc1,CO,Methanol,0.1634108495431405,0.0509,Brc1ccccc1.CO
75,4-Aminobenzonitrile,,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CO,Methanol,0.4570002562076794,0.0233,N#CC1=CC=C(N)C=C1.CO
76,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.316252727304798,0.0949,Cc1ccc(I)cc1.CO
77,Anthranilic acid ,,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,CO,Methanol,0.7809874295017957,0.0388,NC1=CC=CC=C1C(O)=O.CO
78,(R)-(?)-?-Methylcyclohexanemethylamine,D35,5913-13-3,127.0,N[C@H](C)C1CCCCC1,CO,Methanol,0.7965863177494248,0.0086,N[C@H](C)C1CCCCC1.CO
79,"3,4-Dimethoxyaniline",,6315-89-5,153.0789786,NC1=CC=C(OC)C(OC)=C1,CO,Methanol,0.7032623069234137,0.021,NC1=CC=C(OC)C(OC)=C1.CO
80,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CO,Methanol,0.6291691749479855,0.0036,OC1CCCC2=C1C=CC=C2.CO
81,"1-Bromo-3,5-dimethoxybenzene",Z55,20469-65-2,217.0,COC1=CC(OC)=CC(Br)=C1,CO,Methanol,0.8345275746804481,0.0056,COC1=CC(OC)=CC(Br)=C1.CO
82,3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,CO,Methanol,0.8875807828258355,0.0271,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br.CO
83,Tetracycline hydrochloride,AP7,64-75-5,480.1299434,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,CO,Methanol,0.9442613210673393,0.0777,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O.CO
84,"3-BROMOTOLUENE, 98%",D23,591-17-3,170.0,Cc1cccc(Br)c1,CO,Methanol,0.4039972116955407,0.0206,Cc1cccc(Br)c1.CO
85,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.316252727304798,0.071,CC1=CC=C(C=C1)I.CO
86,4-Fluoroaniline,,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CO,Methanol,0.2785413617522666,0.0473,NC1=CC=C(F)C=C1.CO
87,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CO,Methanol,0.8508628634466398,0.018,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CO
88,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.6193975933792988,0.0185,N#CC1=CC(F)=CC(F)=C1.CO
89,6-aminonaphthalene-2-carboxylic acid,Z89,116668-47-4,187.0,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,CO,Methanol,0.8937747884945031,0.0019,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O.CO
90,7-Fluoroisatin,,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CO,Methanol,0.8107510032573377,0.0901,O=C1NC2=C(C=CC=C2F)C1=O.CO
91,,Z29,91-76-9,187.0,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,CO,Methanol,0.8067749540227122,0.0115,NC1=NC(N)=NC(C2=CC=CC=C2)=N1.CO
92,"3,5-Difluorobenzonitrile",,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.6193975959066886,0.0136,N#CC1=CC(F)=CC(F)=C1.CO
93,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.459554153297275,0.0784,IC1=CC(I)=CC=C1.CO
94,"2-NITROPHENOL, 98%",Z125,88-75-5,139.0,OC1=CC=CC=C1[N+]([O-])=O,CO,Methanol,0.35604203189506023,0.0465,OC1=CC=CC=C1[N+]([O-])=O.CO
95,isodrine,rb57,465-73-6,365.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CO,Methanol,1.0424118781328033,0.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CO
96,,Z178,69113-59-3,229.0,C1=CC(=CC(=C1)I)C#N,CO,Methanol,0.4248550219243433,0.0165,C1=CC(=CC(=C1)I)C#N.CO
97,ACRIDINE,D30,260-94-6,179.0,C12=NC3=CC=CC=C3C=C1C=CC=C2,CO,Methanol,0.679705689182003,0.0267,C12=NC3=CC=CC=C3C=C1C=CC=C2.CO
98,"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CO,Methanol,1.012272532058064,0.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CO
99,,Z36,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5140831549093406,0.0295,O=C1N(C)CCCN1C.CO
100,4-methoxybenzaldehyde,Z90,123-11-5,136.0,COC1=CC=C(C=C1)C=O,CO,Methanol,0.38116592450525866,0.0159,COC1=CC=C(C=C1)C=O.CO
101,Atenolol,AP1 ,29122-68-7,266.0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CO,Methanol,0.9623558955621121,0.0011,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O.CO
102,"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185.0,CC1=C(C(=CC=C1)C)Br,CO,Methanol,0.6224009210371547,0.0504,CC1=C(C(=CC=C1)C)Br.CO
103,"2,4,6-trimethylbenzoic acid",,480-63-7,164.0837296,O=C(O)C1=C(C)C=C(C)C=C1C,CO,Methanol,0.912907109251466,0.0,O=C(O)C1=C(C)C=C(C)C=C1C.CO
104,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CO,Methanol,0.5755920840689459,0.0368,OC1=CC(C)=CC=C1C.CO
105,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,CO,Methanol,0.9759839858814764,0.0071,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.CO
106,,Z165,24596-19-8,200.0,CC1=CC(=CC(=C1N)C)Br,CO,Methanol,0.7012982419616429,0.0424,CC1=CC(=CC(=C1N)C)Br.CO
107,"1-ADAMANTYLAMINE, 98%",CA4,768-94-5,151.0,NC12CC3CC(CC(C3)C1)C2,CO,Methanol,0.9698452188448263,0.0118,NC12CC3CC(CC(C3)C1)C2.CO
108,Tenoxicam,,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CO,Methanol,0.9905652458899232,0.0006,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CO
109,Dimethyl aminoterephthalate,Z32,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CO,Methanol,0.8551667859084973,0.0048,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CO
110,"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CO,Methanol,0.9570166733514153,0.0019,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CO
111,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CO,Methanol,1.06256888360134,0.0049,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CO
112,4-Hydroxyindole,RSY94,2380-94-1,133.15,C1=CC2=C(C=CN2)C(=C1)O,CO,Methanol,0.6732639285435597,0.0293,C1=CC2=C(C=CN2)C(=C1)O.CO
113,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CO,Methanol,0.9226281986262268,0.0006,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CO
114,"4-NITROANISOLE, 97%",D21,100-17-4,153.0,COc1ccc(cc1)[N+]([O-])=O,CO,Methanol,0.3167779189104558,0.0972,COc1ccc(cc1)[N+]([O-])=O.CO
115,Benzbromarone,RB30,3562-84-3,421.9153184,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,CO,Methanol,0.9910779622994044,0.0,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC.CO
116,"4-[3,5-bis(4-carboxyphenyl)phenyl]benzoic acid",Z80,50446-44-1,484.0,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,CO,Methanol,1.06256888360134,0.0,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O.CO
117,Dimethyl aminoterephthalate,Z32,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CO,Methanol,0.8551667859084973,0.0252,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CO
118,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.8078618125239838,0.0318,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO
119,Histamine,CB45,51-45-6,111.0,C1=C(NC=N1)CCN,CO,Methanol,0.6899423155332897,0.0322,C1=C(NC=N1)CCN.CO
120,"PYROMELLITIC DIIMIDE, 97%",D24,2550-73-4,216.0,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,CO,Methanol,0.9471276641966743,0.0037,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12.CO
121,Tryptamine,,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CO,Methanol,0.9116645837560863,0.0124,NCCC1=CNC2=CC=CC=C12.CO
122,(R)-(?)-1-Indanol,,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CO,Methanol,0.5325599465673648,0.0254,O[C@@H]1CCC2=C1C=CC=C2.CO
123,N-(1-naphthyl)ethylenediamine,,551-09-7,184.1000484,C=C(N)NC1=C2C=CC=CC2=CC=C1,CO,Methanol,1.0092204965434983,0.0,C=C(N)NC1=C2C=CC=CC2=CC=C1.CO
124,"1H-Pyrrolo[2,3-b]pyridine-3-carboxylic acid",Z111,156270-06-3,162.0,C1=CC2=C(NC=C2C(=O)O)N=C1,CO,Methanol,0.8713584582752669,0.0347,C1=CC2=C(NC=C2C(=O)O)N=C1.CO
125,,Z24,14753-51-6,268.0,OC1=CC(Br)=C(O)C=C1Br,CO,Methanol,0.8056532781992098,0.0382,OC1=CC(Br)=C(O)C=C1Br.CO
126,"2,5 dimethyl anilin",,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CO,Methanol,0.546513726449152,0.0208,NC1=CC(C)=CC=C1C.CO
127,p-Anisidine,,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CO,Methanol,0.31849609917092125,0.0404,NC1=CC=C(OC)C=C1.CO
128,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.9300002105828187,0.0242,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
